willa_cather_CB-SCA-01-41 0.045854101434487066 0.052472618788443864 0.050172673069604976 0.051386817162761105 0.16133356647432534 0.1701558224651182 0.354415375155999 0.09524007828975305 hap 0.12402224349394297 0.39380496589828096 0.27612784723470873 0.02395635890953471 0.02384585074537431 0.1582427337181589
willa_cather_CB-SCA-01-410 0.03019952849521841 0.04165341296212374 0.03337175039536709 0.059149654870247294 0.39487110633727174 0.1703320030333995 0.27247447200521135 0.1543854438641215 hap 0.13451134412584784 0.25146598179939683 0.22842887124873498 0.00895218978325003 0.23329249298885257 0.14334912005391842
willa_cather_CB-SCA-01-411 0.024240302836487197 0.03256842543211222 0.02803840665952573 0.041938270394346853 0.37702953034760817 0.16982786063861724 0.27479974873944124 0.15422935870957746 hap 0.06900557658250757 0.37626449414072405 0.24807610881917302 0.02645959402562265 0.11687173571036477 0.1633224907216078
willa_cather_CB-SCA-01-412 0.033019292656095364 0.04195180417412869 0.036009896516938915 0.05380870421491061 0.2808821539710459 0.17022153948521368 0.3560754722406418 0.15733314922373734 hap 0.13078212468688113 0.3050156035508193 0.20581253880569184 0.010666598572878222 0.2479842674815736 0.09973886690215682
willa_cather_CB-SCA-01-413 0.04997126475496287 0.05215185629078764 0.054528218583631945 0.03717608915058995 0.081296992481203 0.16922271938001318 0.48723093089276615 0.18536691833721566 hap 0.05090417058715226 0.37962338488317926 0.16422776088566582 0.017082574615203863 0.32756880534948035 0.060593303679319026
willa_cather_CB-SCA-01-414 0.03002073892324021 0.03715133919782715 0.03331919892836198 0.04393169847261774 0.2642961986639907 0.17017515915001427 0.41263826858573566 0.15466430976405526 hap 0.09058099883729592 0.3593828913688739 0.19542185773188764 0.012547137013387425 0.20620288526761268 0.13586422978094337
willa_cather_CB-SCA-01-415 0.013115592197503786 0.018662867024048305 0.013914122696469057 0.029156936464479078 0.5203007518796993 0.16963695630415498 0.183889117437603 0.1117826511383386 sad 0.11721323993717753 0.21396472848925058 0.4006227079868756 0.03574955116090283 0.027631205358327082 0.20481856706746634
willa_cather_CB-SCA-01-416 0.028193566723366197 0.03524368767061205 0.031055247043766724 0.04336592188024871 0.3476147264713508 0.16950085131455084 0.36415402013912535 0.14414673107188428 hap 0.08847175069566098 0.32304686205229044 0.21322894890531535 0.02966807487749495 0.20021098471421608 0.1453733787550233
willa_cather_CB-SCA-01-417 0.0259364624198725 0.0375117087356681 0.027729017101344445 0.0577831986685337 0.39083624554343604 0.1702058329393645 0.37556210891884634 0.15655612280640402 sur 0.09469590307502004 0.19900569251291664 0.1541563824675143 0.013417877499533848 0.4524212213068147 0.08630292313820127
willa_cather_CB-SCA-01-418 0.01689640221968776 0.026841926540863408 0.019333175629022432 0.04234705489272444 0.46570129026269375 0.17082356203510435 0.25272957293785764 0.12874353565842306 sad 0.07313085961018881 0.21973452075935143 0.3458743749119061 0.14877548908731608 0.0573530227019514 0.1551317329292863
willa_cather_CB-SCA-01-419 0.02736044819347864 0.03589487400776681 0.030252602425212178 0.04754382485928554 0.34133205353810053 0.17022405653363432 0.35065092509179757 0.1604288276178437 hap 0.08832344271880614 0.31686842165717727 0.20489400404104735 0.01603323846248253 0.2551876441802634 0.11869324894022472
willa_cather_CB-SCA-01-42 0.03386578238963759 0.04465745576930592 0.03613714679463317 0.061767867636630176 0.3300415217147346 0.17022320904015606 0.21960152621911821 0.14538269650192573 hap 0.14204049904567304 0.27689898552785874 0.249586781075718 0.011168486750050914 0.18446761588147298 0.1358376317192269
willa_cather_CB-SCA-01-420 0.01731728611579645 0.027583215176631135 0.01832432965364127 0.04624419033072816 0.6262879420774157 0.1706413911041417 0.3142756933671475 0.19840432957513973 hap 0.06325723790100561 0.30259644661705837 0.2533304548957131 0.10287414390153345 0.15759297901119343 0.12034873767349609
willa_cather_CB-SCA-01-421 0.03947838845174638 0.05150222151853624 0.042485177652311266 0.0700100879928957 0.3376951995373048 0.1701578195604441 0.456624173371787 0.20416628793207275 sur 0.1657948854947488 0.2531454436219379 0.15938257246259518 0.01653130710624324 0.3758342719929521 0.029311519321523538
willa_cather_CB-SCA-01-422 0.043610705149022315 0.057942613763001985 0.04603527781366022 0.08235456424745993 0.34263708050614344 0.17015336026765523 0.3636987750730357 0.1762702804221327 sur 0.15270200199361988 0.29358649257203007 0.13592357485040596 0.029003476712468612 0.34900010506018403 0.03978434881129204
willa_cather_CB-SCA-01-423 0.040028720249022494 0.0485810362428544 0.044232456030439356 0.05526371088713896 0.21576452980793215 0.1694190332515165 0.33004934232221034 0.15576373396476628 hap 0.1499674636965615 0.40712353572800114 0.2532471554771421 0.012101526045676499 0.12615323551275948 0.0514070835398602
willa_cather_CB-SCA-01-424 0.03197675733646741 0.03851953688923465 0.03469230730663572 0.04534783655766146 0.25107536282566884 0.17005603857571586 0.3506364241543041 0.144225272200598 hap 0.11003233776695992 0.31402056274114953 0.2026004083848395 0.016600292225961166 0.20103580114720684 0.15571059773388374
willa_cather_CB-SCA-01-425 0.03688777251686618 0.04445010622188579 0.03907331526406401 0.054718487733851774 0.2913924534199239 0.17024250077067601 0.375708729894323 0.15000403001514812 hap 0.15409597366983355 0.3494205222411455 0.24481313185676584 0.01306810285839891 0.15324995344902534 0.08535231592483203
willa_cather_CB-SCA-01-426 0.02842106357791624 0.04399405519597907 0.030576426536183633 0.07097954394051881 0.4392149204179279 0.1700792592091366 0.3329454199557278 0.16550639095844788 sur 0.17212328562309934 0.21055648944557168 0.19137104613504946 0.024242628693817176 0.31317595196729353 0.08853059813516984
willa_cather_CB-SCA-01-427 0.018877982554893077 0.026875394241965684 0.02046146887524906 0.04043379391430352 0.5203007518796993 0.1702151723380605 0.27548760819038687 0.1460738168077801 hap 0.08854680000826319 0.34466274792048657 0.3052281904147397 0.09296524834955777 0.030965502295082548 0.13763151101187054
willa_cather_CB-SCA-01-428 0.03701685744331958 0.04856963992428309 0.04058128168339623 0.06461192294075135 0.35254022907736626 0.17021698752004116 0.4100343056866008 0.17046372485593203 hap 0.16774202014467943 0.26336494107083835 0.2536706559126708 0.015117446329415507 0.25181249317077403 0.04829244337162252
willa_cather_CB-SCA-01-429 0.033538683311532286 0.04309452428983626 0.036362772858414175 0.05690505783850224 0.2718911292482989 0.170214231150524 0.36695155053525924 0.16499400901312386 hap 0.11973765022088233 0.33146026930252576 0.2262903376663976 0.005804848122892479 0.2350816154149613 0.08162527927234113
willa_cather_CB-SCA-01-43 0.035058631751425984 0.03891029082667663 0.03811522182261635 0.03457182482079929 0.1468590831918506 0.17015940960449336 0.4119846634798445 0.113726379736518 hap 0.08391923081212352 0.2944923195736432 0.22535309907340922 0.04144154684184772 0.0833848349046648 0.27140896879431203
willa_cather_CB-SCA-01-430 0.019007912787324645 0.02680092656221912 0.020710584749983846 0.03987892771289414 0.45437223194973736 0.1704888633664752 0.35296392326493065 0.1590981652574663 hap 0.07384521464698308 0.3777114839880461 0.2458432870734851 0.08482353392203847 0.07570664119042857 0.14206983917901886
willa_cather_CB-SCA-01-431 0.03238872382676385 0.0405468001906847 0.03519257497437197 0.05117920800907155 0.29307063956186763 0.170181162221924 0.3771784882339333 0.1811417165476741 hap 0.10398353468759483 0.33216736172363315 0.21668587880866183 0.005088899396191063 0.25021923198907114 0.09185509339484878
willa_cather_CB-SCA-01-432 0.02800277609552773 0.03614801454814143 0.03162124309395628 0.0449410143965806 0.325187969924812 0.17025325489142393 0.3743991381926395 0.17482879747830787 hap 0.07173296656292776 0.36770598650224534 0.20924491246704738 0.011692619269023681 0.2293667218274677 0.11025679337128866
willa_cather_CB-SCA-01-433 0.04104226991220756 0.05944016140517046 0.04287758204711752 0.09268155335085489 0.366701327787554 0.16980451459264478 0.34920821607054026 0.19708336066460988 sur 0.1682073271533125 0.17567874040628592 0.12325883385035925 0.007443978125664171 0.4778853320072573 0.047525788457121736
willa_cather_CB-SCA-01-434 0.03044960172297262 0.038236693547259656 0.03294286105257553 0.048905227020409385 0.28905597326649957 0.17019325073099856 0.30798612142973797 0.14580344681336002 hap 0.1115681209492657 0.31116637769704536 0.22056111256673144 0.018156099080149656 0.18034691253155122 0.15820137717525748
willa_cather_CB-SCA-01-435 0.021302524477934758 0.03171346607813724 0.02337644467431008 0.04911721055098955 0.5309191345711217 0.17032959832503242 0.24501225797636186 0.14704010625842331 sad 0.0993320847750662 0.258425930107824 0.3520470451473111 0.02394908712266461 0.14023685116128323 0.12600900168585144
willa_cather_CB-SCA-01-436 0.02743347805193294 0.03644874054311596 0.030684257492950662 0.04827304779566104 0.26307341387175803 0.17021149961301746 0.34923760572789675 0.14168336682131874 hap 0.09121397928752174 0.309119987585363 0.20520139734464243 0.013019483996773752 0.23630508756595886 0.1451400642197411
willa_cather_CB-SCA-01-437 0.03343938193188415 0.042610188186170586 0.03679770263066625 0.054179647287032326 0.3247159989960387 0.17021091038732805 0.35951744942891306 0.171583499874244 hap 0.12085218935524591 0.3101646244755979 0.24243569314205984 0.008556076023145915 0.244126683239384 0.07386473376456698
willa_cather_CB-SCA-01-438 0.01803787267420736 0.026802071646860257 0.021300214687353727 0.03858463850936899 0.4443562321953953 0.17015458331257374 0.32399197010536 0.18781078107814025 hap 0.06586770360372479 0.39743608474163555 0.22387837994349033 0.04323728578853396 0.12626920424014118 0.1433113416824746
willa_cather_CB-SCA-01-439 0.026935018938338405 0.034190470047276864 0.028612085877459757 0.04583532406829654 0.39475554558036885 0.17025352764759405 0.3355198314568585 0.1623718004253751 hap 0.07357406078605269 0.2980001688460623 0.20120183743477657 0.021873490658668122 0.2807792008237841 0.12457124145065698
willa_cather_CB-SCA-01-44 0.03305705510652434 0.03902038253574579 0.035214865047775754 0.045213871265386285 0.23516418164054204 0.17020514940257966 0.3638156534511618 0.1418861748851051 hap 0.11941616126539555 0.31586868546429175 0.20448361856319347 0.017147167225961168 0.18929934534299306 0.1537850221381656
willa_cather_CB-SCA-01-440 0.027321093232367387 0.03583971166193756 0.030038311255590467 0.04799638378808957 0.337036924294542 0.17021235349865357 0.37001296962210845 0.17881915827298353 hap 0.07077141870641769 0.35098857356183144 0.20584339841668184 0.007144588498755165 0.26226791961149415 0.10298410120482036
willa_cather_CB-SCA-01-441 0.02527455023347814 0.032767419827313155 0.028560872838204028 0.04114180674403823 0.3491379840763939 0.1701858273124386 0.3441250689768157 0.1614857071564941 hap 0.06233379812616025 0.39510577043952094 0.22023419467596383 0.04817218975129943 0.12123501416387418 0.1529190328431817
willa_cather_CB-SCA-01-442 0.03067812864090031 0.043839399370356635 0.03430522430666406 0.0637225906558245 0.4086653415147063 0.1701408833818048 0.3675464879091459 0.16415871770089466 sur 0.13352724133127553 0.24446082352577653 0.2170708545900076 0.015154807583254822 0.29388734876462214 0.09589892420506448
willa_cather_CB-SCA-01-443 0.03426645742328948 0.04382027001265039 0.036742477001175944 0.05837542593238152 0.3473462662180312 0.17013814535793362 0.3850276766696456 0.16537013621267355 hap 0.13088364291357973 0.31180300663339433 0.23455693414281947 0.009187486279556173 0.24010915950951983 0.07345977052113119
willa_cather_CB-SCA-01-444 0.032839257197936574 0.03882098909589718 0.03534697890799595 0.044606916251306264 0.2924170892347147 0.17024182790185613 0.37745113974764605 0.16505408628176965 hap 0.09331637180078499 0.3728562762355322 0.2116868546093621 0.009008174368919751 0.19727571425878226 0.11585660872661897
willa_cather_CB-SCA-01-445 0.03256806603591927 0.03868391849869218 0.03537440725131085 0.0435963636460262 0.27701197438039543 0.17020576282168962 0.40660827008956596 0.16019826025412714 hap 0.10854071080159741 0.35324224959409206 0.20271867028462112 0.013654237406274108 0.18987663861243484 0.13196749330098104
willa_cather_CB-SCA-01-446 0.03744876465259038 0.045943475048675575 0.04006107494311177 0.05739367471513361 0.30199877803962644 0.17021693666791912 0.4057510872495558 0.18363906950027806 hap 0.12779857682399148 0.34881692386705204 0.26044716636332876 0.004864715608465608 0.19324054695151763 0.06483207038564487
willa_cather_CB-SCA-01-447 0.022685685406339945 0.03130039538288404 0.02421014512547214 0.0463468093287895 0.4576719576719577 0.1701780984218743 0.38428856673012607 0.19695328425454584 hap 0.060523613342635146 0.3091896191399864 0.1896063056576888 0.02307563647694771 0.3079359702519205 0.10966885513082199
willa_cather_CB-SCA-01-448 0.024798521976197904 0.033691711329916885 0.028475832855366704 0.0447116355635055 0.3609742058495521 0.17013946074916206 0.3329126997450312 0.17402761343681367 hap 0.051778549042643174 0.3580489594242705 0.19427605790786204 0.02834117895507932 0.2451109902654729 0.12244426440467213
willa_cather_CB-SCA-01-449 0.030002217402697283 0.03896311591099809 0.03321714717873818 0.050758695479194 0.2929911412193851 0.17019622937643736 0.36873564041415163 0.15483995693935515 hap 0.10628101465553201 0.3208196443613061 0.1962464295493149 0.009548914672237684 0.24929411705139976 0.11780987971021098
willa_cather_CB-SCA-01-45 0.038989069106851966 0.0428590433340246 0.041091815118900414 0.041705503463282875 0.17426340972047344 0.17021777347466055 0.39575055038653323 0.11156235814566169 sad 0.10105102867549172 0.3065007602978448 0.32217813849700216 0.013231467655713891 0.08964789526084692 0.16739070961310198
willa_cather_CB-SCA-01-450 0.023209632865957057 0.03214487052033953 0.025552561227971705 0.04638213140013056 0.48778195488721804 0.17022011222096797 0.3447680231123565 0.13287906564315657 hap 0.08136956054411255 0.2758276801397314 0.2688455880007706 0.05046247392294065 0.20415031833946534 0.11934437905297916
willa_cather_CB-SCA-01-451 0.02127748576275164 0.03279851556737308 0.02415819150748184 0.050702487802301584 0.5470451830510856 0.17022152872547527 0.3430285081820518 0.17862452045194646 sur 0.0584147900113195 0.23124376994822246 0.21076435297392485 0.020697477886372544 0.3863490555887635 0.09253055359139785
willa_cather_CB-SCA-01-452 0.024458779278887226 0.03671121773683077 0.028294582269361157 0.0541744348285879 0.4678142725234138 0.17017132914201322 0.3407560609566142 0.22701873663052458 sur 0.07084935291382845 0.14092318115789118 0.1359031822760845 0.004328534953534954 0.5779041818746269 0.07009156682403456
willa_cather_CB-SCA-01-453 0.03615735621079425 0.04462664753967538 0.038173867579353586 0.057645114512036744 0.327462011672538 0.1702159277087527 0.4416093687559528 0.17733293004886652 hap 0.1362797605003538 0.314203168759881 0.2666000334198762 0.009921013597508162 0.207945147173103 0.0650508765492783
willa_cather_CB-SCA-01-454 0.03147768999497369 0.04323509706149564 0.03616257422885794 0.05764613145245875 0.3225004660411359 0.1701136336170879 0.37229419558559074 0.19812291864712253 hap 0.11442449752469057 0.30571801258780584 0.2322065286295535 0.009676147707733729 0.2591445092293608 0.07883030432085626
willa_cather_CB-SCA-01-455 0.014012293433153472 0.02394165021330411 0.01463974578012149 0.042233607267757475 0.7671100828995566 0.170176605743863 0.2995329863757822 0.1263836768068776 sad 0.08372383254987635 0.201140466778756 0.3004522250344853 0.13891561074058897 0.15435845669400453 0.12140940820228889
willa_cather_CB-SCA-01-456 0.041878145087896265 0.04466689404271165 0.043681783227521455 0.04037164812298715 0.1641725673406818 0.17035441127737086 0.46501369153314753 0.14904570587813817 hap 0.10342684225524088 0.3889879366099387 0.22113857265193468 0.01958964210388999 0.13587114574939158 0.13098586062960474
willa_cather_CB-SCA-01-457 0.03869452330152294 0.04723789161541356 0.04014986360085281 0.06129380987186957 0.3995166487647691 0.1703218392771657 0.4273865700326839 0.1985261855044728 sur 0.17153236130234156 0.21702195168177638 0.21460363937624802 0.005051430218096885 0.342017784166164 0.04977283325537391
willa_cather_CB-SCA-01-458 0.03025863451284084 0.039081188513020615 0.03355719669653068 0.05019504475222975 0.31963868716158994 0.16991506305384102 0.3604533979397483 0.16760834806579747 hap 0.08825336749089574 0.3252321388587073 0.2115692006682889 0.007440196606863274 0.2721485549661062 0.09535654140913988
willa_cather_CB-SCA-01-459 0.029037767427180304 0.03673418387164626 0.03162791907462174 0.04708737702766169 0.37164339419978515 0.17012596424947696 0.3788303684837813 0.15102935188226418 sur 0.09586327529172171 0.2751440532587052 0.1948193629396646 0.023249675734739735 0.29135917057380356 0.11956446220136606
willa_cather_CB-SCA-01-46 0.028020810379742814 0.03202694167353169 0.030271011866046808 0.0327682145490863 0.2501445922498554 0.1702162971497865 0.37934903916723145 0.1297077975223221 hap 0.04858505609984335 0.33660908481192364 0.20483602485076982 0.05849648101860289 0.0700420169284391 0.28143133629042155
willa_cather_CB-SCA-01-460 0.029346227263213807 0.041663614625290224 0.03199518688066988 0.06172668921491919 0.4730006835269993 0.17024742183672967 0.4428059191959884 0.18636424122251033 sur 0.10769120011091474 0.23179230472744664 0.19722766958971966 0.0037918684813846104 0.3744572155268184 0.08503974156371658
willa_cather_CB-SCA-01-461 0.04945222726411257 0.05852547175949262 0.05252344232600052 0.0685664158626573 0.35063746322327555 0.1707152985429895 0.47869640635203387 0.22475501493417407 sur 0.09394673952794735 0.24497813579888855 0.11603214425565068 0.031944237065739046 0.49001267439465174 0.023086068957123087
willa_cather_CB-SCA-01-462 0.03191532631864972 0.04287855934368759 0.03379319624862283 0.06185651520195909 0.48778195488721804 0.16991967495192442 0.3720467757595301 0.21652306525082185 sur 0.11691158790348266 0.21594706320287757 0.22100639866625532 0.004087282943465739 0.3529417840595852 0.08910588322433416
willa_cather_CB-SCA-01-463 0.03644838345042691 0.04843116895300398 0.038966496880403156 0.06822504071657426 0.3344790547798066 0.17085596777524228 0.3714820520273924 0.18904655422537628 hap 0.16530148289356555 0.2693089898036255 0.22660253747276007 0.03868796929472812 0.2585415590526346 0.041557461482686665
willa_cather_CB-SCA-01-464 0.023786880382793342 0.03227032173053665 0.026245699835312306 0.04609537464213974 0.5356037151702786 0.17018944946476447 0.4709120041913197 0.24889911562023082 sur 0.05946812620322746 0.2944632101589344 0.1967025407036017 0.018663290782306177 0.3251707197788909 0.10553211237303947
willa_cather_CB-SCA-01-465 0.026101982159512566 0.038095178931090254 0.02782558587531884 0.05889620674376704 0.3871285356247762 0.17044054856470506 0.35162486241640206 0.24174549518581412 sur 0.07426699555179583 0.18039489108262785 0.14690380555651736 0.002619244244244244 0.5227843411137052 0.07303072245111024
willa_cather_CB-SCA-01-466 0.026913335286728207 0.03764773586829752 0.029585122851264255 0.054692313016055344 0.4036816178376977 0.17020265976486373 0.3875966604101075 0.1874286077230849 sur 0.07966529019724647 0.22658368670777623 0.16458942482911562 0.0042859109109109105 0.44955886010027635 0.07531682725467467
willa_cather_CB-SCA-01-467 0.03397944252576596 0.044403004082231814 0.03593661153837941 0.06199456869693578 0.44415917843388963 0.17039749636238544 0.35131324528507585 0.1891725639664938 sur 0.13165032928978337 0.2277968782278297 0.23687048518408085 0.017664039445625467 0.30488564183105055 0.0811326260216305
willa_cather_CB-SCA-01-468 0.044812619068534044 0.04988928305266063 0.0452097291146056 0.05707472847112175 0.26366592156065843 0.1703694492145641 0.5326653157350327 0.1664706265503295 hap 0.09530683373315846 0.32345728433708654 0.21149887904882736 0.009769595179883368 0.3077839782841571 0.0521834294168878
willa_cather_CB-SCA-01-469 0.039617947324227146 0.04777528826452822 0.0426501031899933 0.05709187337120122 0.28315687177126486 0.17019720897984134 0.3926322024896631 0.17216095363811276 hap 0.12325836294360769 0.36985374889798356 0.24436082808134155 0.0047219002367028685 0.20430981176003693 0.05349534808032825
willa_cather_CB-SCA-01-47 0.028115684121888286 0.03378797527445597 0.03146120268290883 0.036533339366731504 0.21550918716910622 0.1702187767666878 0.2975107446371846 0.17276491578870182 hap 0.04717127951132989 0.4429479738114437 0.20975117164835355 0.016243693348346258 0.07264521243771523 0.21124066924281212
willa_cather_CB-SCA-01-470 0.02587654543171783 0.03597673268837888 0.02854367794649409 0.05193595477013498 0.4424326121426014 0.17024069843801723 0.29024579493568836 0.18506477863491547 sur 0.07439507765389038 0.16918342921141563 0.16077004017136834 0.007091793263852087 0.49192252433018646 0.09663713536928767
willa_cather_CB-SCA-01-471 0.026076864963310194 0.03578170395427277 0.029395927875196955 0.049329756209441175 0.39449032417108343 0.1702776158401954 0.3908096420739468 0.18395461803098442 sur 0.06215768303416187 0.2806471024280823 0.16507739902642887 0.0065792549796172975 0.3957884143310634 0.08975014620064635
willa_cather_CB-SCA-01-472 0.041636322177290686 0.048308977020519187 0.04583233231025213 0.04914508698316049 0.196625284140584 0.17039972578907986 0.42829167580818855 0.16311411048578126 hap 0.13021836919345658 0.43224738035257276 0.2209243010290946 0.010538298742617502 0.14093311264865532 0.06513853803360393
willa_cather_CB-SCA-01-473 0.048292748685717646 0.0613073582321418 0.05138717372005597 0.08102581660541441 0.4443562321953953 0.1704280738758547 0.34481930136382516 0.18607169082205327 sur 0.11649907584002539 0.19651617631670903 0.10710725134425049 0.005472191786707916 0.5428686238075833 0.03153668090472503
willa_cather_CB-SCA-01-474 0.028972693582052435 0.03644650242313556 0.031266648609816816 0.046870232141170864 0.3237923134015296 0.1703189448880707 0.40809370531573336 0.18970154687468954 hap 0.07701931548881615 0.3660120924477055 0.205642137228594 0.009644369200509552 0.23653348547370462 0.10514860016067057
willa_cather_CB-SCA-01-475 0.028540201035179735 0.03998916875583362 0.02945790219671938 0.06178438908579766 0.5334018499486125 0.17040997753655757 0.3401510767134391 0.1488394278571608 sur 0.12139922532095346 0.20415073584393312 0.22915634426879625 0.01823459856888465 0.3209979427023873 0.10606115329504606
willa_cather_CB-SCA-01-476 0.02322688724504335 0.030400291934420665 0.025262480577160858 0.04125032552962318 0.40315701534538095 0.17020676734992052 0.363447896025029 0.14995108007834754 hap 0.07134025928544244 0.3381637581432428 0.23363533292945837 0.07453707909347 0.14997851560422723 0.1323450549441587
willa_cather_CB-SCA-01-477 0.0237958174088604 0.033183112815965324 0.026658703090993937 0.04698315341004001 0.3688699360341151 0.17024966711797787 0.2796124602106068 0.1501855458545949 hap 0.07532419187128914 0.35034321102654986 0.25469723601546423 0.03346602338498248 0.1363005095530932 0.14986882814862099
willa_cather_CB-SCA-01-478 0.028833209920548455 0.04131230662305099 0.030737024401042198 0.06287689482448293 0.47749119634529363 0.17032866406047958 0.31734969503727817 0.19095752473798233 sur 0.1182992405823391 0.21137999259644055 0.2266184345051725 0.007436847057861551 0.33918236078540026 0.09708312447278626
willa_cather_CB-SCA-01-479 0.013289152971574477 0.02230846209046296 0.015006452092838154 0.03738071647143408 0.650375939849624 0.17033212817897397 0.25709627975271504 0.16038306607505348 sad 0.10946175481428502 0.274052550070586 0.3064133013188764 0.09110521641194753 0.08449671635831683 0.13447046102598864
willa_cather_CB-SCA-01-48 0.02249133370225303 0.026766504623915898 0.02572432163412043 0.026311302092064445 0.13341044919992287 0.17021288067994814 0.1877428251221514 0.12229063199087155 neu 0.055105859428402064 0.2591871445191393 0.2416356779418418 0.020186797815575166 0.07034342158521865 0.35354109870982287
willa_cather_CB-SCA-01-480 0.024150056204434993 0.03362557897408404 0.0286247645853956 0.04390263646166337 0.3848378342305468 0.17005607340511975 0.35755654159779815 0.2128005546407652 hap 0.05124907523071726 0.3369004388305045 0.18613017424142195 0.029580259414849437 0.2787495806524102 0.11739047163009678
willa_cather_CB-SCA-01-481 0.039797142381471466 0.05102718984721433 0.042612848040124045 0.0673474109118805 0.41752529471827715 0.17023485455544976 0.4091359499778754 0.19978667219827395 sur 0.19216339589362003 0.2000303065082223 0.18206260640621966 0.013376334196259852 0.36715645563703286 0.04521090135864646
willa_cather_CB-SCA-01-482 0.03461206167172537 0.04725412108344419 0.03754478499303295 0.06730978411626645 0.5176461562068436 0.17169597023408117 0.3307471794644041 0.1706774802787448 sur 0.1865081797088764 0.20481052475795108 0.22515034577836682 0.03558707763698354 0.2848021727402211 0.06314169937760163
willa_cather_CB-SCA-01-483 0.03795729876703109 0.04623415304985107 0.0416177606711244 0.05447505059373685 0.3027612133782733 0.16945584060067645 0.382897523787057 0.16317587014561982 hap 0.14784575579492198 0.3488993258289698 0.27339390637753547 0.01326836782962355 0.16069416410125784 0.05589848006769157
willa_cather_CB-SCA-01-484 0.034244116493143066 0.043239444417470865 0.037953358241375065 0.05331476245426052 0.30044540699575023 0.16996791629046132 0.3835083987434035 0.17483534112694712 hap 0.12325886350370377 0.34198408329748503 0.23375883004613043 0.006588805742333968 0.21875993730538038 0.07564948010496683
willa_cather_CB-SCA-01-485 0.03918568368032725 0.049691228023431525 0.04179316472464722 0.06572526829270757 0.37978157071510893 0.17127242252369324 0.3628774876394601 0.1756952587618252 sur 0.17955775397436047 0.19445448738743853 0.19180122345948603 0.009685649150311651 0.38088629367689947 0.043614592351505034
willa_cather_CB-SCA-01-486 0.03392568629762239 0.04380973622536723 0.03810570471262373 0.0550143100813332 0.32976808217727416 0.1702208273272883 0.3755583902424715 0.16036816221443184 hap 0.15581166497673146 0.3141581058890997 0.2274450776942241 0.01825328485719686 0.20135239553668086 0.08297947104606826
willa_cather_CB-SCA-01-487 0.02027609902252904 0.03171897834705907 0.022503310425292335 0.050878939741152235 0.5391274238227147 0.17034242751514214 0.27502783395612457 0.18161000552514175 hap 0.07643359007345324 0.2718632406448298 0.2518562508062438 0.013034589283062607 0.27173696201733677 0.11507536717507423
willa_cather_CB-SCA-01-488 0.0403016478035907 0.049980334631398185 0.04343358970993791 0.062482909619884806 0.351203007518797 0.1701187219694025 0.4839610862816639 0.18515295587995878 sur 0.12548493698148405 0.24891465764142595 0.22452348884736797 0.012350408789882476 0.34781799246723166 0.040908515272608414
willa_cather_CB-SCA-01-489 0.03614549576676014 0.04815044971825291 0.0388684092467695 0.06743043719849483 0.3552979671400724 0.17019929639968084 0.33163724006511563 0.15612137408280413 hap 0.22428639967052552 0.2633486424934998 0.2318175245773924 0.03243729854049209 0.19148105367306562 0.056629081045025335
willa_cather_CB-SCA-01-49 0.02257303898337689 0.027864831642204907 0.02587279555184068 0.029956731999989432 0.20440386680988185 0.17023716437148972 0.26337959111729287 0.1451654017178334 hap 0.0423398338480204 0.43583437831517624 0.20471735665588922 0.0339592377575844 0.026690519229218057 0.2564586741941121
willa_cather_CB-SCA-01-490 0.03250557879438417 0.0419949604809933 0.036094931113749076 0.053817519401985744 0.3396867966093578 0.17020586026559595 0.37782241560948765 0.1583356844931471 hap 0.1398580170226923 0.296316097511552 0.20285253581519472 0.019592434312000962 0.24575125382696825 0.09562966151159281
willa_cather_CB-SCA-01-491 0.0309850940675256 0.03999867642830851 0.03377340798483511 0.052789336422555413 0.3763411337332094 0.1699949187230268 0.328289932869688 0.14832517680071822 sur 0.1292031892902199 0.2438078724714149 0.20741986442850704 0.019908003014838114 0.278154535934965 0.12150653486005633
willa_cather_CB-SCA-01-492 0.020626052427448346 0.0315301880935628 0.0234283955992868 0.04868310474712947 0.5127964141122036 0.17014507180951222 0.30723194960666717 0.1633191546059671 hap 0.08198799950422785 0.31335428243209135 0.26207032927938284 0.044268651463047155 0.17511830998806194 0.12320042733318916
willa_cather_CB-SCA-01-493 0.022925077040370022 0.03090791142578943 0.025298946674051102 0.042947581208056335 0.38502255639097743 0.17026016488496898 0.284663277548161 0.1467397197192511 hap 0.06851371212280694 0.33780441264318267 0.2567008194119605 0.08616309615557953 0.10314675192721665 0.14767120773925352
willa_cather_CB-SCA-01-494 0.009289772493269496 0.017464061307037856 0.010661067319049495 0.031323359395191146 0.6915389740173217 0.17020079939664 0.18976147235663374 0.09942437435639397 sad 0.09481008805760052 0.17376049364259044 0.3444794804249722 0.08466878601560315 0.0864952632094666 0.2157858886497668
willa_cather_CB-SCA-01-495 0.03837738150273494 0.04766936049960864 0.040943737074176464 0.060999403064573535 0.3642105263157895 0.17027084284490127 0.32118450516025226 0.1243115745859109 sad 0.22486619381396944 0.2717292931789125 0.301180090048559 0.06307350184774661 0.05237945163114622 0.08677146947966682
willa_cather_CB-SCA-01-496 0.02484027387843874 0.03615632756521149 0.029719132593044952 0.049808668714909826 0.35177566557904194 0.1702088540738116 0.2541932962945396 0.12183332374069107 hap 0.09744466090331834 0.28018427268239016 0.2769873152860095 0.01508477095429578 0.12492293205063836 0.20537604812334828
