willa_cather_CB-SCA-01-76 0.1026354399722067,0.5100563298748123,0.17267129177961282,0.02218680934531289,0.12146570839937793
willa_cather_CB-SCA-01-77 0.18151397620363363,0.23651523625452023,0.172658719141189,0.020471143558612927,0.32563457311211813
willa_cather_CB-SCA-01-78 0.09484923876796239,0.39062631979408685,0.2207437948969086,0.018519623623619294,0.16134345013162452
willa_cather_CB-SCA-01-79 0.12021745683734028,0.42885005216299543,0.2393839913217756,0.051415880644390594,0.06124894043042273
willa_cather_CB-SCA-01-80 0.11450257754292557,0.4131536112364269,0.20758539333585713,0.08261467794521093,0.0736387654323312
willa_cather_CB-SCA-01-81 0.12353272785222048,0.45508968378739184,0.16684871799912857,0.05411249666430325,0.13799649233846037
willa_cather_CB-SCA-01-82 0.12909649195016645,0.3889691104141803,0.2973931184617832,0.01937407174480366,0.027485529836036634
willa_cather_CB-SCA-01-83 0.10536570607875152,0.5773812824704979,0.10002820555422719,0.004850318723673987,0.16409665736073464
willa_cather_CB-SCA-01-84 0.08516139452553487,0.4850871295075287,0.16717681002581594,0.017249894539501633,0.18990977911595044
willa_cather_CB-SCA-01-85 0.15139877723006925,0.35870978819358434,0.2631765134246659,0.03158321851349777,0.09619867442136172
willa_cather_CB-SCA-01-86 0.13290768174680084,0.3107565704497175,0.31727173583140356,0.020759031019896033,0.073421844761543
willa_cather_CB-SCA-01-87 0.09544222124224315,0.27680961660031095,0.26222482722393775,0.027122114882616552,0.10304163103897107
willa_cather_CB-SCA-01-88 0.16933432953331823,0.3336139424250236,0.26102783347018,0.01884689076757572,0.11731307022816788
willa_cather_CB-SCA-01-89 0.06606762050472595,0.24030100474880092,0.3144092096582522,0.05241564319134122,0.03606299760388157
willa_cather_CB-SCA-01-90 0.09851758118089167,0.3202055038799002,0.22070261765037175,0.02781574138615525,0.12778478386775086
willa_cather_CB-SCA-01-91 0.14775092707272516,0.382730915012462,0.25714005045497984,0.026576638827751412,0.08366618254432538
willa_cather_CB-SCA-01-92 0.1393970980975723,0.2443924587419838,0.38754710142086907,0.009349092386903618,0.0715902144341829
willa_cather_CB-SCA-01-93 0.08639328216528529,0.3060985183216223,0.3173164721514166,0.05887274276892997,0.03205224379025517
willa_cather_CB-SCA-01-94 0.123973225590203,0.41625788450264906,0.2207468487957093,0.061837090565087585,0.07804281884318891
willa_cather_CB-SCA-01-95 0.12307051070388908,0.31787423549945637,0.19793883618962915,0.04037977490046715,0.16849418988493428
willa_cather_CB-SCA-01-96 0.11073028539017739,0.29904551029478565,0.3357367398499425,0.01219337398866737,0.10032511702729603
willa_cather_CB-SCA-01-97 0.12460293097359544,0.29015641443000245,0.21866658136270156,0.03026199194929733,0.15725695495309508
willa_cather_CB-SCA-01-98 0.0953948298378361,0.31314665226059907,0.33650758548512916,0.009293488288025772,0.07927148648944551
willa_cather_CB-SCA-01-99 0.0839732423964178,0.28620437984335356,0.24537068873911105,0.0997622817850207,0.029379482928513376
