willa_cather_CB-SCA-01-182 0.05418726183901379 0.06846187185533742 0.05769651135861295 0.08986986128136956 0.21305418719211822 0.17007923986441179 0.5359734461076092 0.1917810087817108 sur 0.059158030114526854 0.2749964910788489 0.08605076697492718 0.001155849358974359 0.5608618952355197 0.01777696723720329
willa_cather_CB-SCA-01-183 0.026629207836704583 0.027807574931609954 0.028495930815716154 0.019461265508138474 0.12271244148106115 0.17028883359470567 0.529339156888734 0.14232543407982787 hap 0.04985786525954477 0.3480744119581975 0.22245893625195678 0.04470716545727616 0.06195881940099191 0.2729428016720325
willa_cather_CB-SCA-01-184 0.025672354169842475 0.028631084114564654 0.02798758680025272 0.026074362639118238 0.1672395273899033 0.17020068265111457 0.36594144794521427 0.14294310495366067 hap 0.04329411262223873 0.39973850901508107 0.19567467755842868 0.05678391599125976 0.05085662623992473 0.2536521585730671
willa_cather_CB-SCA-01-185 0.037875904139941755 0.04236893719346592 0.03898728963825632 0.0470036097543077 0.21679197994987467 0.17020193256756894 0.5163278567366806 0.15479094903439322 hap 0.13279225792325297 0.34069562122330777 0.19354260763026132 0.006079333282458283 0.2543019145705567 0.07258826537016388
willa_cather_CB-SCA-01-186 0.03418964085565638 0.038899742168164345 0.0355926625369227 0.043706264755149604 0.2523846930759735 0.17011927011814285 0.44760267383839214 0.1489774654893837 hap 0.12027914452721539 0.334997023671796 0.19530963814834212 0.021578133244095115 0.18788020107512096 0.13995585933343102
willa_cather_CB-SCA-01-187 0.02407281780132342 0.029069983656236194 0.025201750427912503 0.036566407816333364 0.2672777834998455 0.17021227297651467 0.44600728152347 0.1296990514798493 hap 0.0400667112110617 0.3397421290116589 0.19402812797129013 0.17403421404026667 0.04998837904708793 0.20214043871863435
willa_cather_CB-SCA-01-188 0.03177949202454084 0.044661798168204786 0.03440302378784463 0.06605355607989238 0.42332161765360143 0.17018968350645586 0.40808131443527557 0.18415727544863417 sur 0.1560033468505578 0.23964832604213218 0.21957869494350699 0.017740337863818987 0.2760811016730707 0.09094819262691387
willa_cather_CB-SCA-01-189 0.026034217069432923 0.03090281059420619 0.029322174312274487 0.03147058835010605 0.18394471026049972 0.17018421174425416 0.3687728493707466 0.1957835903756086 hap 0.04281020565032632 0.45236628134082885 0.17610576751904228 0.03243619802748057 0.0800424363595168 0.21623911110280603
willa_cather_CB-SCA-01-19 0.0364059284890553 0.04616792650956722 0.039012504324408254 0.06078042359712041 0.2880236305048335 0.17021304605565332 0.3651963961109368 0.16038400234190045 hap 0.15662589702994373 0.335422539361318 0.26445154835842966 0.010039993633743633 0.15745606364976808 0.07600395796679771
willa_cather_CB-SCA-01-190 0.04272961836616085 0.05673384556175984 0.04717069004128625 0.0761087154754104 0.2855309004217862 0.1702136312513076 0.45115066365381984 0.1528618266264072 hap 0.16021360550894215 0.4120631632828802 0.1447106832532656 0.029524534633491483 0.21278149667420054 0.04070651664722007
willa_cather_CB-SCA-01-191 0.04787527544390385 0.054140600630315866 0.05043183253848733 0.05755307373846557 0.14266310938636914 0.1702098871540053 0.507470850863906 0.1318522033468289 hap 0.10507533797476269 0.35650465307935386 0.20011296497302705 0.05831777874237365 0.19185707819975983 0.08813218703072369
willa_cather_CB-SCA-01-192 0.04262143228112515 0.05041790567660295 0.04402253023583124 0.06259647989093282 0.29562542720437457 0.17022742519525602 0.481790742392315 0.14130979462468043 hap 0.14412446081535274 0.31211388341112445 0.2697858728154209 0.04465469248705506 0.15750454621808577 0.07181654425296183
willa_cather_CB-SCA-01-193 0.03318849446355523 0.03687781763796322 0.035565910140016435 0.0351337610577556 0.12551114628676954 0.1702046495683741 0.3915402212775051 0.10717359964076206 neu 0.055927845722637176 0.273331997704224 0.2255628018725715 0.05609711255326581 0.09233783335773166 0.29674240878957
willa_cather_CB-SCA-01-194 0.02369315279053317 0.029547451730593245 0.027476614403534955 0.03287839161189206 0.24714285714285714 0.1701956031090484 0.3141209759506517 0.18300198181521862 hap 0.040307955647550346 0.4818278533221209 0.1789664042889094 0.03442150534537009 0.05690095132979039 0.20757533006625986
willa_cather_CB-SCA-01-195 0.0390801070891816 0.048279239519384246 0.04221392655245357 0.05931727629126267 0.1763731362304065 0.1704287739346364 0.4354669075448356 0.13978122768563017 hap 0.16460884618853394 0.3563129227374491 0.2754712111439626 0.022715180494418077 0.09228309878362514 0.08860874065201226
willa_cather_CB-SCA-01-196 0.040405236208915354 0.04648810902928832 0.044175078683098425 0.048216369975457946 0.07226399331662489 0.17020848617293746 0.3800081487212231 0.07384698229757497 sad 0.13144427147244067 0.30739311942322267 0.3134555767719371 0.023955783277739565 0.05940132361354382 0.16434992544111612
willa_cather_CB-SCA-01-197 0.04096340629798903 0.0459892933055501 0.04373258423569941 0.04585950067702261 0.11825017088174983 0.17019859107505148 0.4207926722908994 0.10659685175585178 sad 0.09401783858730453 0.31790498446486243 0.328576996820174 0.009543488288025773 0.08330934184706174 0.16664734999257233
willa_cather_CB-SCA-01-198 0.023078088867567167 0.026213964106495322 0.025318042833348698 0.025545270000615208 0.15485141424991047 0.17045559148547315 0.3497132184961005 0.15060122662542602 hap 0.04274471335149663 0.43046770859041183 0.18593736560043628 0.06740423280261779 0.041514068031277974 0.23193191162375945
willa_cather_CB-SCA-01-199 0.033122223782883806 0.03789633572671855 0.034824380771652216 0.04210956097728684 0.21093273724852674 0.17021179101031617 0.4519759804487971 0.15208943893885096 hap 0.09082597744502169 0.3449043314508591 0.19994873965905516 0.023219560358392788 0.17932032101153017 0.1617810700751419
willa_cather_CB-SCA-01-20 0.035054900632969156 0.04103878506318706 0.03702815188176949 0.04775493964679163 0.2511538211523044 0.17021671077711542 0.34797867778526437 0.1513546599007302 hap 0.14176936249367336 0.33243519738929167 0.20791151049051193 0.013780861487514713 0.2047874098329186 0.09931565830609031
willa_cather_CB-SCA-01-200 0.028315202493075807 0.031240310660220826 0.03005728084324979 0.03029996472317496 0.14138607388035304 0.17017930746717455 0.4368488961395969 0.18910873001196615 hap 0.04310385486954313 0.44497103851713254 0.17872104107916026 0.031047309138591692 0.07662476127545084 0.2255319951201223
willa_cather_CB-SCA-01-201 0.03604512181318225 0.03997826814489917 0.039377714668081085 0.03514263245761788 0.1892002734107997 0.17021476714728143 0.5291711327343279 0.18333152834272756 hap 0.08323188617438407 0.3840657576649842 0.1921452861784194 0.01717716878166809 0.20418996871909464 0.11918993248144988
willa_cather_CB-SCA-01-202 0.020455990598819203 0.025093776381421004 0.023664677917804876 0.026194504696008928 0.2672777834998455 0.1702085204711679 0.3948751882975775 0.16806507108982127 hap 0.04449216357994395 0.5024887322999786 0.18245185860841745 0.03422320365660987 0.05521274816991963 0.18113129368513178
willa_cather_CB-SCA-01-203 0.04150980423417525 0.05221476654698093 0.04390886890466296 0.06862741184696386 0.38900990794743867 0.1702302312983197 0.47831766795943625 0.1750110094789488 sur 0.11782351290517855 0.15467979104642346 0.13933852800446367 0.018460986266250527 0.5371523187805058 0.032544862997178146
willa_cather_CB-SCA-01-204 0.05445366565885686 0.05773021791183866 0.05604113206891109 0.051669337520702484 0.14725492977727336 0.17020553501085733 0.5073148644528582 0.147188803183872 hap 0.08551098530555098 0.37525084716409285 0.18654012818337237 0.025818403344971187 0.259753403561077 0.0671262324409365
willa_cather_CB-SCA-01-205 0.0392719310504402 0.046057928984949065 0.04235842288911578 0.051062709562838586 0.24867315347191507 0.17021360834028154 0.4276659814777101 0.18182735570843364 hap 0.11894251366532807 0.3727362321834629 0.24907168601574356 0.003623842592592593 0.19206532856897152 0.06356039697390203
willa_cather_CB-SCA-01-206 0.03827085659927336 0.046625122620115075 0.041513866900211714 0.05539149788308148 0.22088239466591003 0.170203184048343 0.4518210323441872 0.13451760911535954 hap 0.1747869642474496 0.34272525598486275 0.269588684245017 0.02397807346564438 0.09960583312311681 0.08931518893391113
willa_cather_CB-SCA-01-207 0.040665410597855486 0.048327987408392586 0.04211450049107052 0.06036908397205437 0.18582169709989257 0.1702310665226649 0.5165498774501284 0.1532625912388102 hap 0.11789440288545486 0.31629917931877094 0.21946539633825932 0.006400761853886855 0.2817956667898126 0.0581445928138162
willa_cather_CB-SCA-01-208 0.02475622070682232 0.0279894500635721 0.026046290258735092 0.029290347294262865 0.22621771820856487 0.17019868791547804 0.382392957210992 0.24951330519216397 hap 0.04059094461111394 0.48932556788055026 0.16524492349293035 0.02782349957961647 0.06898261827995703 0.2080324461558324
willa_cather_CB-SCA-01-209 0.04591638266334663 0.050386894206841296 0.04847671006524867 0.048378993568670724 0.1476030501786381 0.17020365172847893 0.5717872330288968 0.16419022760556273 hap 0.0903125548855251 0.3656094338925689 0.17516882480870574 0.018518314128977798 0.2903275006355726 0.06006337164865074
willa_cather_CB-SCA-01-21 0.031114214964446156 0.0373585920822581 0.0337295441796399 0.04346984910317452 0.25215521072184005 0.17021157270011872 0.32398573008551784 0.1479115990869172 hap 0.09400320805162618 0.32881973126149616 0.20766932654377634 0.017351333892627833 0.18775274510891576 0.16440365514155844
willa_cather_CB-SCA-01-210 0.05184077092463716 0.05858884798086454 0.05644724390284085 0.05613456449585497 0.1611022970269711 0.17020301791759285 0.44518621636970673 0.14567234137934984 hap 0.10954296782878677 0.49185849308222723 0.18733066210732413 0.02868923531620362 0.10745267969942224 0.07512596196603752
willa_cather_CB-SCA-01-211 0.032028839302866985 0.037800428691678004 0.03500961432474296 0.041314032503346185 0.21753188431830428 0.17022680774923957 0.34804490862601034 0.11421497812460514 hap 0.0720354461175856 0.25785644571347294 0.24840599792231785 0.019470526734755078 0.17151121506775957 0.23072036844410906
willa_cather_CB-SCA-01-212 0.028282207764566254 0.03555118751044421 0.031836339474638486 0.04219096475845401 0.2643804633535057 0.17023048220685355 0.2636011841239896 0.11105078625080006 hap 0.05673658974129533 0.3076197446999993 0.2602237004959173 0.005909565811565518 0.06282476070800565 0.30668563854321756
willa_cather_CB-SCA-01-213 0.03288977608403609 0.040496470994314804 0.03528961233270934 0.05063684659767543 0.24422280190271597 0.17021495128856548 0.3511899768453788 0.13659774279104892 hap 0.13424660434090044 0.2695466299042503 0.2119007329263844 0.011856381117805846 0.23836821572468608 0.13408143598597333
willa_cather_CB-SCA-01-214 0.029843862326106224 0.036359448726489246 0.03343142488329199 0.040539001255700244 0.1816923260532283 0.17020385531808052 0.30822657175576385 0.12582448278167208 hap 0.0623093171902624 0.2829311840403013 0.2443859500719111 0.06048241394402421 0.07901653602672755 0.27087459872677394
willa_cather_CB-SCA-01-215 0.02989369123324484 0.035466736278891395 0.03292761320968412 0.03862399512575111 0.25924075924075923 0.17021452519187058 0.31401364275641325 0.11801096504835445 neu 0.058178368233375057 0.2755714969921439 0.28231250143812026 0.02672977028197973 0.04125006110612612 0.31595780194825573
willa_cather_CB-SCA-01-216 0.028822539771972966 0.03461122916797768 0.031965676837857435 0.03820782120099054 0.2575314124236766 0.17020967707560566 0.27976535997107255 0.11904849067735543 neu 0.04993078782022424 0.27032611626136754 0.2814179343252847 0.028303823600375887 0.03404217805457711 0.3359791599381709
willa_cather_CB-SCA-01-217 0.0267121001432446 0.03439685048626695 0.03010149474021043 0.04270841112951111 0.33785763109071376 0.17019995573887362 0.24991831524465366 0.14180703905172526 hap 0.07228637098010605 0.30141817749026806 0.2570549989053673 0.015557434804638434 0.1518180441470299 0.20186497367259063
willa_cather_CB-SCA-01-218 0.04174804317823509 0.047472212615354975 0.04550423169371523 0.04609524177555194 0.20114719789163632 0.17020419091818664 0.3453224800905968 0.12609564731848164 hap 0.13799537385758318 0.38926899727270703 0.2637593171488724 0.04140959009599087 0.06159743973264944 0.10596928189219866
willa_cather_CB-SCA-01-219 0.03711668856984766 0.05086974814467278 0.03895310990989571 0.07494098169676394 0.484000699422976 0.17024755288917529 0.238928983438951 0.16524781032316768 sur 0.2080059327944323 0.21254087153673862 0.1855357754677007 0.014295701199830788 0.3152142237286997 0.06440749527259886
willa_cather_CB-SCA-01-22 0.02863025146468382 0.0336775216988119 0.031430103762084036 0.036047001663106225 0.17719220652249817 0.17021273664156342 0.275240931428725 0.10841958865070148 neu 0.0355144650094901 0.24237056219640038 0.24231422676241518 0.08274705411724396 0.02676597293938871 0.3702877189750626
willa_cather_CB-SCA-01-220 0.029523921370964983 0.03183469138073017 0.03175010917979869 0.026541393805485623 0.07804511278195489 0.1703229785802278 0.5462220649616009 0.11227598172180543 neu 0.032597639250533696 0.2555649475537656 0.19948737792060237 0.07653407720706969 0.06653681459064915 0.36927914347737917
willa_cather_CB-SCA-01-221 0.023266868419287358 0.028609097002331947 0.026575962941754155 0.03104108943966524 0.23034147869674187 0.1702216395210239 0.3459691391366159 0.14003393465137814 hap 0.04547995369834115 0.3926575289781295 0.2192595948931958 0.05816135268069377 0.030125694184763945 0.2543158755648758
willa_cather_CB-SCA-01-222 0.03696266629952767 0.04808213624881791 0.04019223278351098 0.0624776256178931 0.44499406410763753 0.17016645608458295 0.20424607873118586 0.14065953330158795 hap 0.18472806966016195 0.303347904381146 0.26455147469763257 0.0006851851851851852 0.12131010914419144 0.1253772569316829
willa_cather_CB-SCA-01-223 0.047870223228289654 0.06313805610581151 0.05289703871396227 0.08364121873244001 0.30908955557209855 0.17021457133304388 0.42690526433267206 0.15979556636315306 hap 0.16128132647937385 0.48113134461096857 0.1366827921753936 0.01298899549956426 0.16943574133597475 0.038479799898725936
willa_cather_CB-SCA-01-224 0.04439390975066707 0.05483938977183782 0.05015296559622466 0.06167686424449451 0.26392067124332574 0.17021975282425705 0.430750679183878 0.12737822617975159 hap 0.14737415636596046 0.39550069341689575 0.23230953084950723 0.07320130077008412 0.06723293000996841 0.08438138858758507
willa_cather_CB-SCA-01-225 0.07248603362905537 0.07563449367850734 0.07458878913253385 0.06426126246428251 0.24087997772208297 0.17032927339150078 0.5007680957810959 0.11785857026388392 hap 0.15183086230824008 0.342871960392477 0.2089922224603013 0.028761773926619636 0.19567853032798366 0.07186465058437917
willa_cather_CB-SCA-01-226 0.04164343778970266 0.056538933318948395 0.04457654237558866 0.08085779147438227 0.2501445922498554 0.1702129857928448 0.2953334114088438 0.12795949752896524 hap 0.20527275050577962 0.3563031739900685 0.2080359632066472 0.054434271673957625 0.07970237447530243 0.09625146614824472
willa_cather_CB-SCA-01-227 0.037714818577889296 0.04384959111937037 0.041270744327199786 0.04581071819828681 0.18844815218257657 0.17021919069675606 0.3939440296410932 0.13713899096937338 hap 0.15176729806362926 0.3564103649935928 0.24427291374206153 0.020340018933716394 0.11949666299765177 0.10771274126934922
willa_cather_CB-SCA-01-228 0.0382761344478179 0.044145285681830834 0.04244245299186051 0.04286035940341957 0.1843585341306021 0.17022399625553022 0.37762402526343003 0.11624755164119902 sad 0.10222552125410517 0.3152921148849702 0.3189342710825817 0.013113891784153908 0.09502956594396852 0.1554046350502222
willa_cather_CB-SCA-01-229 0.04665570983514588 0.052290475974357806 0.05113928720602057 0.04711372038381956 0.121000174855744 0.17020128099574483 0.4076498628344572 0.12417885890104743 hap 0.1162636927725652 0.42515825727194184 0.2079201566363864 0.06687375865124086 0.06258860434109431 0.12119553032677274
willa_cather_CB-SCA-01-23 0.029149373976638304 0.03494019562702386 0.03164419295568722 0.04046076838675343 0.26015037593984963 0.17022065192133914 0.32504135593731176 0.13495494221842486 hap 0.0648774763187059 0.33279477302096205 0.24870841023567114 0.025132017658608646 0.0932255126656116 0.2352618101004413
willa_cather_CB-SCA-01-230 0.04014127838083889 0.049144006448954405 0.04433010470285944 0.05700843826431673 0.2665475163318131 0.17021347556013175 0.3641229601077762 0.13703230881687892 hap 0.16712195257676182 0.353289013561718 0.28533482353270506 0.028708470537708124 0.07681988234575662 0.08872585744535177
willa_cather_CB-SCA-01-231 0.03643450212014712 0.04298689624772227 0.04129206760872825 0.04149799906978755 0.16734819504902607 0.1702176776692922 0.3726512485859551 0.15865983268600506 hap 0.12142601761862762 0.4018451939376205 0.21882675904142493 0.02054198362262226 0.12942041830202677 0.10793962747767928
willa_cather_CB-SCA-01-232 0.03425757925798686 0.04430777864519195 0.038251361738139034 0.056346108544644724 0.33475232198142413 0.17019784312862046 0.29773441076482937 0.1600485233296681 hap 0.15170540084555817 0.3081215720696643 0.23798538692724397 0.03749692005448412 0.16293362273011305 0.10175709737293717
willa_cather_CB-SCA-01-233 0.04981526737899177 0.0520706692940235 0.05220073850867845 0.04121120654002309 0.06886333480760726 0.17016952408674293 0.4495842507875293 0.1100418375944758 hap 0.0960494974085417 0.4288177801019027 0.2557819345609385 0.023256322111185404 0.042262506929158006 0.1538319588882743
willa_cather_CB-SCA-01-234 0.038441964841492496 0.04708584816903735 0.04219764728536092 0.05559370549895165 0.24867315347191507 0.17021248349987636 0.36388081198976174 0.1499915919413932 hap 0.151234884109445 0.38128479567767454 0.23598430325306424 0.010954316547244177 0.15132142892749584 0.0692202714850772
willa_cather_CB-SCA-01-235 0.0364376217406623 0.04318656232677115 0.039499315003283963 0.048207539457622677 0.26209179665581867 0.17020991349714873 0.4020463778645594 0.1413795823647701 hap 0.17540974043409904 0.3389560500009732 0.2233536463978759 0.023335897067396118 0.1415426515628623 0.09740201453679445
willa_cather_CB-SCA-01-236 0.03502811244506526 0.04138327708541954 0.03817475088780791 0.04554511277902294 0.1771236602143657 0.1702168381851307 0.3283108495338007 0.12477719253342463 hap 0.13115301667914323 0.3271749444758684 0.19919050617618017 0.025620137123758824 0.1688990754985552 0.14796232004649473
willa_cather_CB-SCA-01-237 0.03587560608164539 0.04412051021414082 0.03990323472415939 0.0511094990427574 0.28076338386950983 0.17019206010156487 0.34440166781450055 0.15138662576590775 hap 0.1514245465992992 0.35611088733228907 0.2422448709485596 0.010464037182787182 0.15400088050861285 0.08575477742845322
willa_cather_CB-SCA-01-238 0.034210160372147705 0.040742099085452885 0.039466850724573975 0.038527735838017316 0.16605343145096782 0.1700231870058593 0.34417407171009473 0.12838997676812777 hap 0.11180613044925887 0.3101058427400216 0.20726939297065558 0.053992789019945184 0.12985509523086883 0.18697074958925042
willa_cather_CB-SCA-01-239 0.03986025420111809 0.046030987274885984 0.04332974710628324 0.04767590957831802 0.20851747689835273 0.1702235326363682 0.2911968437873564 0.12713240257328107 hap 0.11508235156991412 0.37524024945266327 0.2624020139740849 0.027022085549740272 0.07940020859471948 0.140853090858879
willa_cather_CB-SCA-01-24 0.033230458918556534 0.040943926449798454 0.036290099193937386 0.04964736867732166 0.2754143010587694 0.17022010803954146 0.30210426417333264 0.1549273420060553 hap 0.1284554231121957 0.32704634353690054 0.20910624137154724 0.015320038515473179 0.20925698376716143 0.11081496969672261
willa_cather_CB-SCA-01-240 0.03344763878911771 0.04319440937866258 0.03763979720515796 0.05395562910974959 0.2883742374804937 0.1702139066369253 0.32477422761262414 0.1459405217357071 hap 0.15167876747923448 0.3112281308821388 0.22933289679578445 0.015513672255106824 0.18230480153169323 0.10994173105604302
willa_cather_CB-SCA-01-241 0.04326707600623755 0.04981904623759463 0.046817226622850504 0.05220575570742129 0.2224083524874362 0.17017675688634484 0.3555480555312336 0.13212893035977374 hap 0.14558049545716878 0.39435935246120285 0.25450309793340997 0.04383966129428156 0.06996029696336732 0.09175709589057103
willa_cather_CB-SCA-01-242 0.04056745974574693 0.047549161311824004 0.043552475487451885 0.05312526403853868 0.26443856894984713 0.1701886473734054 0.34736410528697076 0.11819448267019649 sad 0.15885585132809385 0.31994960740353595 0.33673660491458596 0.023812709238175273 0.04418676606332803 0.11645846105228243
willa_cather_CB-SCA-01-243 0.03200009235952432 0.04421253833692297 0.03613259829469612 0.06030006488994609 0.33723196881091616 0.17019380490341254 0.3065044854651047 0.2098533450047812 hap 0.12835250406022417 0.3086757307044916 0.2531650687592716 0.014053529967772637 0.2004136905282274 0.09533947598001304
willa_cather_CB-SCA-01-244 0.033555416118844814 0.04326636134215209 0.036290756289250964 0.05758678096973954 0.3374923795976428 0.17019697100162637 0.27348537566548237 0.1654883731607391 hap 0.12873615277006556 0.3234519483126654 0.24269655419689354 0.009072822616050795 0.19175224189418047 0.10429028021014469
willa_cather_CB-SCA-01-245 0.03911885709243614 0.04623837647891707 0.0427047848307404 0.05080433004184964 0.24409996714150414 0.1702199496605168 0.29982725999428284 0.11297625267180668 sad 0.12160472630372848 0.2620979578935516 0.40908465647764675 0.016580702812194217 0.040246622900148354 0.15038533361273185
willa_cather_CB-SCA-01-246 0.0327465286036506 0.03985370672991022 0.035507951101742166 0.04773734504441499 0.30113869883712496 0.1702063141644231 0.33869460678938546 0.14507251361230625 hap 0.1335050528332431 0.3006942494400943 0.20456307646260316 0.01888874171509769 0.20777194548304695 0.13457693406591523
willa_cather_CB-SCA-01-247 0.052512519398777484 0.058959637293232184 0.05464797689754593 0.06357276824732083 0.1541631857421331 0.17022274467255397 0.43448145179209924 0.12037431865058751 hap 0.12699916599826125 0.4277489212469308 0.24209770047495052 0.06419310074244618 0.039040279671327616 0.0999208318660842
willa_cather_CB-SCA-01-248 0.036827178629920486 0.044280073545368115 0.04110035735797699 0.04805063934819201 0.24908014717645177 0.170212929826701 0.4992511802971465 0.1842619022749224 hap 0.10576891288358374 0.33198123541809915 0.2276641257026367 0.0036354993386243386 0.268039118754097 0.06291110790295974
willa_cather_CB-SCA-01-249 0.03865427888886019 0.051798872796735826 0.04083557487673906 0.07453640293691553 0.3734019591565665 0.17005198027715782 0.369849872979929 0.16048506575856042 sur 0.21049588705007383 0.18510839692188266 0.16249202535300736 0.01909576023698983 0.3784286400178995 0.04437929042014739
willa_cather_CB-SCA-01-25 0.03181654160571164 0.03621762181450863 0.03342787818440679 0.03998636567988988 0.23507564090950267 0.17021234599548113 0.3828682374823605 0.1689438875119937 hap 0.06094904975941508 0.399933673435841 0.2322903722332295 0.012706408294038955 0.12916183610212897 0.16495866017534677
willa_cather_CB-SCA-01-250 0.030904441740076664 0.039882105820425645 0.033800707063498164 0.05284415922078269 0.35288536799411774 0.17021961042484485 0.3855441586559942 0.2039003815097073 hap 0.09761871026805533 0.3087089293925905 0.20699738083660307 0.0074401966068632745 0.29123545918526794 0.08799932371062086
willa_cather_CB-SCA-01-251 0.04642769958392824 0.05147862583502194 0.04888553645686732 0.052130384580365535 0.24389097744360902 0.17023554104706068 0.4951226166629686 0.1819139350342419 sur 0.07062576770062806 0.33910198334789543 0.17094824837596584 0.012852165060654817 0.3578846122293194 0.048587223285537245
willa_cather_CB-SCA-01-252 0.05671137492020728 0.061818061025011806 0.06018506057580155 0.055828618736433924 0.11310885910428244 0.17289456822603425 0.5083070671706699 0.20236589274932287 sur 0.05513017550513343 0.3449498852402259 0.1641305203805028 0.013451934141140777 0.3708143675890736 0.051523117143924144
willa_cather_CB-SCA-01-253 0.04804076902320417 0.058049166119543985 0.04795163704942468 0.0787512683786274 0.2632474042248478 0.17020141934556796 0.4694130887776059 0.14720095110858258 hap 0.13290665898462348 0.3453035814920728 0.1435249915105186 0.0211807080546137 0.31554773174575607 0.04153632821241589
willa_cather_CB-SCA-01-254 0.029737330882559705 0.036746809545156967 0.03316011992316268 0.04280193387656158 0.24867315347191507 0.1702247507182218 0.32623973237333587 0.17131289958627596 hap 0.0702915210945246 0.37819193378468463 0.2147346474607615 0.008122425742546126 0.18557367062122265 0.14308580129626108
willa_cather_CB-SCA-01-255 0.03188322758177659 0.03546106538352577 0.03537679326134296 0.028796387647725956 0.047300068352699925 0.17021381931069102 0.4314044710937498 0.20527136618000297 hap 0.05594504598458528 0.39705467338695294 0.19348459780232283 0.03643478741181564 0.11552744539375778 0.20155345002056627
willa_cather_CB-SCA-01-256 0.04038116215626051 0.04898613843784515 0.045143050098358464 0.05403650397969225 0.20646855233321398 0.17022043974553444 0.42737836563685666 0.1568257562931715 hap 0.1427463106144469 0.4024719539236048 0.22991015375658164 0.011122344326663085 0.1488645990022773 0.06488463837642713
willa_cather_CB-SCA-01-257 0.05006500706241416 0.058376640498603236 0.05246478849022255 0.0682032965884556 0.2538052448193655 0.17022915221252707 0.5264697892421253 0.14756504631742234 hap 0.10711166091007267 0.334824270786652 0.154763888921639 0.05833463247065721 0.2954120487469442 0.0495534981640355
willa_cather_CB-SCA-01-258 0.02567335480283791 0.03254893420783107 0.029850104615507123 0.036157541553901745 0.21175030599755204 0.17021498303139285 0.279456627744543 0.1396366114457507 hap 0.04348445442366006 0.3646349620406478 0.22455987687290394 0.016026317286265468 0.058868827716196476 0.2924255616603267
willa_cather_CB-SCA-01-259 0.06028425602197414 0.06977288471375731 0.06577512660323513 0.0705499096083635 0.12194548872180451 0.1702363711849335 0.5258146780085399 0.10269629612197852 hap 0.15275639342115427 0.297978380654692 0.2638025370794069 0.018722357049590396 0.18571918914162996 0.08102114265352693
willa_cather_CB-SCA-01-26 0.03152858820599958 0.03389670378752377 0.033620778747160525 0.028684864033155393 0.14452798663324978 0.1702164066944008 0.4132138272156429 0.1504592115122885 hap 0.05352855220003827 0.36440146830491116 0.18581467261802834 0.04989997918222084 0.10250835433986329 0.24384697335493863
willa_cather_CB-SCA-01-260 0.034602853232133406 0.03903242079570682 0.0370907294383339 0.03880710316962516 0.12043998886104149 0.17027439759103968 0.41621729422442266 0.134737461747075 hap 0.10491827368095 0.3390597803229974 0.20174651679178607 0.0365360724241157 0.1259287520678751 0.19181060471227637
willa_cather_CB-SCA-01-261 0.04069579256243252 0.049610630918755255 0.043697294985743734 0.06073770698914298 0.29312718415757705 0.17015958655477365 0.3561704600780012 0.20066087349488543 hap 0.13008468783491006 0.36617989977354143 0.24097517465732787 0.008015101674641149 0.2021810808089164 0.05256405525066374
willa_cather_CB-SCA-01-262 0.047561580269877904 0.052873234829321075 0.051493456194014346 0.048191498372272615 0.11477222467934543 0.17021175357162704 0.54577311902629 0.18347777116697284 hap 0.0599167856740285 0.36149687346830184 0.1682274897686644 0.01343549839398815 0.34159507862206734 0.05532827407295073
willa_cather_CB-SCA-01-263 0.05560974339308431 0.06745432129804751 0.06322559678653521 0.07013737929426066 0.2401388085598612 0.17020006536639687 0.49857275125199585 0.1707436541160094 sur 0.06367297293049565 0.29231794697229396 0.10523046618317998 0.005823269756439136 0.5065612795596315 0.026394064597959618
willa_cather_CB-SCA-01-264 0.047495626783325945 0.054432859938852926 0.050656569907786844 0.05783996847329757 0.17254871873561456 0.17022779227225512 0.39657145270884814 0.13641702613990345 hap 0.13021181461662892 0.41931311196193705 0.21391728131094193 0.05925003269549908 0.07717686343226249 0.10013089598273169
willa_cather_CB-SCA-01-265 0.04138825348556982 0.05035822743420196 0.045513113252502915 0.058587046634971926 0.22883597883597884 0.17021621468024342 0.37713798627085443 0.16102266943829033 hap 0.14153863525998933 0.40711999344342614 0.22860174931700125 0.012162230366549124 0.1435448196555801 0.06703257195745495
willa_cather_CB-SCA-01-266 0.02316022906433937 0.027483627512386935 0.026462010765119205 0.026509636135874936 0.15698729582577134 0.17021994680441668 0.35621765307554726 0.20034465649546995 hap 0.041219717465645546 0.4805668414806933 0.16826181676237062 0.03880789684937336 0.06023146340723764 0.2109122640346801
willa_cather_CB-SCA-01-267 0.03851334659854256 0.046349994967507746 0.042659714555461234 0.051287719129276446 0.23315363881401616 0.17020014929040964 0.3453353275528545 0.16086234670085306 hap 0.14402293418463713 0.37715446238831646 0.24731178061817496 0.011111632580382579 0.15016205685607695 0.070237133372413
willa_cather_CB-SCA-01-268 0.03842482654891385 0.04570430602804572 0.04208371934584819 0.05055601260975978 0.2487331180616117 0.17022284290557266 0.3766161958715208 0.14796110870158535 hap 0.15580804651457408 0.3574980840904838 0.25624354018339723 0.010035084706959706 0.13513703543255617 0.08527820907203025
willa_cather_CB-SCA-01-269 0.054077041787562535 0.06189527740360473 0.05810275784322172 0.06429493392378284 0.13962873284907182 0.17021271670413526 0.4353888518625686 0.12315061452929549 hap 0.12562233072604237 0.4224553467027914 0.24198029822664396 0.062230407944650436 0.04600325469689826 0.10170836170297444
