willa_cather_CB-SCA-01-465 0.026101982159512566,0.038095178931090254,0.02782558587531884,0.05889620674376704,0.3871285356247762,0.17044054856470506,0.35162486241640206,0.24174549518581412
willa_cather_CB-SCA-01-466 0.026913335286728207,0.03764773586829752,0.029585122851264255,0.054692313016055344,0.4036816178376977,0.17020265976486373,0.3875966604101075,0.1874286077230849
willa_cather_CB-SCA-01-467 0.03397944252576596,0.044403004082231814,0.03593661153837941,0.06199456869693578,0.44415917843388963,0.17039749636238544,0.35131324528507585,0.1891725639664938
willa_cather_CB-SCA-01-468 0.044812619068534044,0.04988928305266063,0.0452097291146056,0.05707472847112175,0.26366592156065843,0.1703694492145641,0.5326653157350327,0.1664706265503295
willa_cather_CB-SCA-01-469 0.039617947324227146,0.04777528826452822,0.0426501031899933,0.05709187337120122,0.28315687177126486,0.17019720897984134,0.3926322024896631,0.17216095363811276
willa_cather_CB-SCA-01-47 0.028115684121888286,0.03378797527445597,0.03146120268290883,0.036533339366731504,0.21550918716910622,0.1702187767666878,0.2975107446371846,0.17276491578870182
willa_cather_CB-SCA-01-470 0.02587654543171783,0.03597673268837888,0.02854367794649409,0.05193595477013498,0.4424326121426014,0.17024069843801723,0.29024579493568836,0.18506477863491547
willa_cather_CB-SCA-01-471 0.026076864963310194,0.03578170395427277,0.029395927875196955,0.049329756209441175,0.39449032417108343,0.1702776158401954,0.3908096420739468,0.18395461803098442
willa_cather_CB-SCA-01-472 0.041636322177290686,0.048308977020519187,0.04583233231025213,0.04914508698316049,0.196625284140584,0.17039972578907986,0.42829167580818855,0.16311411048578126
willa_cather_CB-SCA-01-473 0.048292748685717646,0.0613073582321418,0.05138717372005597,0.08102581660541441,0.4443562321953953,0.1704280738758547,0.34481930136382516,0.18607169082205327
willa_cather_CB-SCA-01-474 0.028972693582052435,0.03644650242313556,0.031266648609816816,0.046870232141170864,0.3237923134015296,0.1703189448880707,0.40809370531573336,0.18970154687468954
willa_cather_CB-SCA-01-475 0.028540201035179735,0.03998916875583362,0.02945790219671938,0.06178438908579766,0.5334018499486125,0.17040997753655757,0.3401510767134391,0.1488394278571608
willa_cather_CB-SCA-01-476 0.02322688724504335,0.030400291934420665,0.025262480577160858,0.04125032552962318,0.40315701534538095,0.17020676734992052,0.363447896025029,0.14995108007834754
willa_cather_CB-SCA-01-477 0.0237958174088604,0.033183112815965324,0.026658703090993937,0.04698315341004001,0.3688699360341151,0.17024966711797787,0.2796124602106068,0.1501855458545949
willa_cather_CB-SCA-01-478 0.028833209920548455,0.04131230662305099,0.030737024401042198,0.06287689482448293,0.47749119634529363,0.17032866406047958,0.31734969503727817,0.19095752473798233
willa_cather_CB-SCA-01-479 0.013289152971574477,0.02230846209046296,0.015006452092838154,0.03738071647143408,0.650375939849624,0.17033212817897397,0.25709627975271504,0.16038306607505348
willa_cather_CB-SCA-01-48 0.02249133370225303,0.026766504623915898,0.02572432163412043,0.026311302092064445,0.13341044919992287,0.17021288067994814,0.1877428251221514,0.12229063199087155
willa_cather_CB-SCA-01-480 0.024150056204434993,0.03362557897408404,0.0286247645853956,0.04390263646166337,0.3848378342305468,0.17005607340511975,0.35755654159779815,0.2128005546407652
willa_cather_CB-SCA-01-481 0.039797142381471466,0.05102718984721433,0.042612848040124045,0.0673474109118805,0.41752529471827715,0.17023485455544976,0.4091359499778754,0.19978667219827395
willa_cather_CB-SCA-01-482 0.03461206167172537,0.04725412108344419,0.03754478499303295,0.06730978411626645,0.5176461562068436,0.17169597023408117,0.3307471794644041,0.1706774802787448
willa_cather_CB-SCA-01-483 0.03795729876703109,0.04623415304985107,0.0416177606711244,0.05447505059373685,0.3027612133782733,0.16945584060067645,0.382897523787057,0.16317587014561982
willa_cather_CB-SCA-01-484 0.034244116493143066,0.043239444417470865,0.037953358241375065,0.05331476245426052,0.30044540699575023,0.16996791629046132,0.3835083987434035,0.17483534112694712
willa_cather_CB-SCA-01-485 0.03918568368032725,0.049691228023431525,0.04179316472464722,0.06572526829270757,0.37978157071510893,0.17127242252369324,0.3628774876394601,0.1756952587618252
willa_cather_CB-SCA-01-486 0.03392568629762239,0.04380973622536723,0.03810570471262373,0.0550143100813332,0.32976808217727416,0.1702208273272883,0.3755583902424715,0.16036816221443184
willa_cather_CB-SCA-01-487 0.02027609902252904,0.03171897834705907,0.022503310425292335,0.050878939741152235,0.5391274238227147,0.17034242751514214,0.27502783395612457,0.18161000552514175
willa_cather_CB-SCA-01-488 0.0403016478035907,0.049980334631398185,0.04343358970993791,0.062482909619884806,0.351203007518797,0.1701187219694025,0.4839610862816639,0.18515295587995878
willa_cather_CB-SCA-01-489 0.03614549576676014,0.04815044971825291,0.0388684092467695,0.06743043719849483,0.3552979671400724,0.17019929639968084,0.33163724006511563,0.15612137408280413
willa_cather_CB-SCA-01-49 0.02257303898337689,0.027864831642204907,0.02587279555184068,0.029956731999989432,0.20440386680988185,0.17023716437148972,0.26337959111729287,0.1451654017178334
willa_cather_CB-SCA-01-490 0.03250557879438417,0.0419949604809933,0.036094931113749076,0.053817519401985744,0.3396867966093578,0.17020586026559595,0.37782241560948765,0.1583356844931471
willa_cather_CB-SCA-01-491 0.0309850940675256,0.03999867642830851,0.03377340798483511,0.052789336422555413,0.3763411337332094,0.1699949187230268,0.328289932869688,0.14832517680071822
willa_cather_CB-SCA-01-492 0.020626052427448346,0.0315301880935628,0.0234283955992868,0.04868310474712947,0.5127964141122036,0.17014507180951222,0.30723194960666717,0.1633191546059671
willa_cather_CB-SCA-01-493 0.022925077040370022,0.03090791142578943,0.025298946674051102,0.042947581208056335,0.38502255639097743,0.17026016488496898,0.284663277548161,0.1467397197192511
willa_cather_CB-SCA-01-494 0.009289772493269496,0.017464061307037856,0.010661067319049495,0.031323359395191146,0.6915389740173217,0.17020079939664,0.18976147235663374,0.09942437435639397
willa_cather_CB-SCA-01-495 0.03837738150273494,0.04766936049960864,0.040943737074176464,0.060999403064573535,0.3642105263157895,0.17027084284490127,0.32118450516025226,0.1243115745859109
willa_cather_CB-SCA-01-496 0.02484027387843874,0.03615632756521149,0.029719132593044952,0.049808668714909826,0.35177566557904194,0.1702088540738116,0.2541932962945396,0.12183332374069107
willa_cather_CB-SCA-01-497 0.033580915910016024,0.045186336161219406,0.03600438930416729,0.06389546030705795,0.3581780538302277,0.16964021258087927,0.2767596546853753,0.1317888285151048
willa_cather_CB-SCA-01-498 0.00927358741807048,0.018058798937045727,0.011221021593271745,0.0319074409151562,0.7308986752595775,0.17017746404783315,0.13886349483612181,0.1144655810595291
willa_cather_CB-SCA-01-499 0.02756377616414224,0.03318612423985923,0.029422109353224205,0.04019029034089469,0.27768860353130015,0.1689539651540129,0.21587981351001173,0.11457220402493536
willa_cather_CB-SCA-01-50 0.029403714609814204,0.0373356408186717,0.03183300013779897,0.04851216166141911,0.392604988079956,0.17020511616113407,0.33183265876910645,0.14719794867612593
willa_cather_CB-SCA-01-500 0.03051105236104512,0.03669842600126172,0.03280561161545779,0.043694301651994304,0.2896870998456841,0.17001839087124215,0.3735663100122955,0.1520271849221812
willa_cather_CB-SCA-01-501 0.0280430074280206,0.03473982564313065,0.0313125752634145,0.0408797503957446,0.2738425009893154,0.17025468774985061,0.40018697516790147,0.15556890126759998
willa_cather_CB-SCA-01-502 0.02934153475227117,0.0353432505494744,0.030847596845633925,0.044131228315718425,0.3757727652464494,0.17085552214575656,0.2894874003645241,0.13042699428417504
willa_cather_CB-SCA-01-503 0.027971449088677228,0.0381297867597573,0.03009050724480299,0.055063991964663335,0.428437562749604,0.17020928049762313,0.30637124562101004,0.15687077631505583
willa_cather_CB-SCA-01-504 0.025574063233317172,0.025840061750168227,0.026278861604539575,0.018522727871008893,0.1369212504946577,0.17005791096486725,0.3528777611964523,0.05771503040959956
willa_cather_CB-SCA-01-51 0.03808893105656764,0.043517833826328706,0.041615848631482426,0.04223669897105049,0.21093273724852674,0.17050543025999126,0.3916289555070822,0.1407048230590684
willa_cather_CB-SCA-01-52 0.025044957281705638,0.02990632423137089,0.02871944555685024,0.02933980432644441,0.2102225260119997,0.17020677228343717,0.3220273053134885,0.11847445693237409
willa_cather_CB-SCA-01-53 0.0404431163808732,0.04439697627736766,0.04228574114559825,0.044262832670933484,0.20324248120300753,0.17019970730961267,0.42048890966118074,0.13741983825002574
willa_cather_CB-SCA-01-54 0.030401751191527583,0.0353143582298603,0.032754255846482304,0.038561537608978756,0.258469274964471,0.17020792804383755,0.3407941080322106,0.13704553611927245
willa_cather_CB-SCA-01-55 0.03578988518836992,0.04006087286550472,0.038725477550997416,0.037445527259886494,0.13498368562916727,0.17019028380474757,0.3053944684381206,0.10770681835532617
willa_cather_CB-SCA-01-56 0.0320920884642973,0.03776745669821259,0.03432689767995795,0.04338398662593601,0.20567444251654776,0.17020284732887925,0.3331154631730359,0.12738800821126733
willa_cather_CB-SCA-01-57 0.0268490397117079,0.034018417362138995,0.02945963111143791,0.04317625482616542,0.27873254564983885,0.17025972589376073,0.29929402604451205,0.13759678658228902
willa_cather_CB-SCA-01-58 0.03587381736841499,0.03956164074735154,0.038649515716939135,0.03655902094507707,0.1845038127232976,0.17021190311294077,0.3023728876822785,0.09805333582168899
willa_cather_CB-SCA-01-59 0.034983286702903814,0.03990731751083611,0.03793174950040709,0.040246142855177414,0.1763731362304065,0.17019859840441062,0.3415968776952969,0.13682110524698102
willa_cather_CB-SCA-01-60 0.045561847928928624,0.049199892527933456,0.04835256213919886,0.042433341520993234,0.14062182483235117,0.17019865992180352,0.4939234516722369,0.10099444982027425
willa_cather_CB-SCA-01-61 0.02958933203046713,0.03455354862735323,0.03293048665517426,0.03448548964512342,0.18172268907563024,0.16962186483802805,0.3360190781938014,0.1173323461941053
willa_cather_CB-SCA-01-62 0.027489356537638718,0.03662753237357688,0.030736348454633553,0.04894193908066896,0.3812548612911589,0.17019773076736164,0.31967237132189275,0.17013039921999604
willa_cather_CB-SCA-01-63 0.03614903722275378,0.042725192357920966,0.040373297551579486,0.04359255650726042,0.15302963290579388,0.1702220937970259,0.35406687112197543,0.09643959977368483
willa_cather_CB-SCA-01-64 0.02833294247346871,0.03721919413769806,0.031418157553842016,0.04916015712036893,0.33776430025339593,0.17020536707801093,0.3466105660939595,0.14489619394071834
willa_cather_CB-SCA-01-65 0.0429288097331015,0.053576723279240415,0.04699059206509306,0.06620329672434203,0.3642105263157895,0.16999071396521243,0.3632582397121364,0.15274338869636067
willa_cather_CB-SCA-01-66 0.037737362250668774,0.04465368343418946,0.04060790212263706,0.05099032282375494,0.2353438608746806,0.1702127331920647,0.38380691049686644,0.1493179280771839
willa_cather_CB-SCA-01-67 0.041190497667272945,0.060319472396805934,0.04785884118747622,0.08484313499592448,0.48778195488721804,0.17020058152514733,0.21848198571090904,0.15950635839868896
willa_cather_CB-SCA-01-68 0.04574286439982804,0.05230790505486964,0.05079771613555522,0.048944647514958715,0.1951127819548872,0.1702451093328409,0.3549454199115359,0.10159779063330483
willa_cather_CB-SCA-01-69 0.052676708231132775,0.065028496663875,0.057554050940217406,0.07746898827053796,0.26015037593984963,0.17021028329814986,0.4394527453332938,0.13072702119517052
willa_cather_CB-SCA-01-70 0.05068411766293522,0.060900991982677066,0.055639102843569,0.06845678559696286,0.09015112037519542,0.17021341372883203,0.41194739154662946,0.10525773119871108
willa_cather_CB-SCA-01-71 0.04643410886716697,0.05495507802012707,0.05102637991865475,0.0593744549162967,0.16517484186657116,0.17023704193462166,0.43174120537167393,0.10140252581193582
willa_cather_CB-SCA-01-72 0.04236361232276251,0.04943133842358112,0.04736814179699062,0.04785966917949762,0.06121185316231756,0.17016361825016357,0.4262947121432103,0.13258727914107835
willa_cather_CB-SCA-01-73 0.02906048768225309,0.03290104525644201,0.03148483657008915,0.03130386377855831,0.15609022556390978,0.17028048849289462,0.3567369049720269,0.11247019881226228
willa_cather_CB-SCA-01-74 0.03166624718380601,0.03994676096750066,0.035085174899777784,0.04930092927014213,0.33352612299980716,0.17022314910272604,0.320111195340979,0.14543907594404548
willa_cather_CB-SCA-01-75 0.0264683021269879,0.032329841346493846,0.0281689558788558,0.040333916567178885,0.4669365721997301,0.17026905949821663,0.23631863235046133,0.12393837653694428
willa_cather_CB-SCA-01-76 0.05983709733462915,0.06430423806397143,0.06069293062087486,0.06259367947208229,0.14865735767991406,0.17014926905859212,0.3975578581411384,0.15008161849008697
willa_cather_CB-SCA-01-77 0.04361193468499056,0.05672680155624012,0.04741370220074139,0.07567006665629826,0.3835550414497783,0.17020205218449005,0.26496604013515757,0.1571040425301751
willa_cather_CB-SCA-01-78 0.034866896081314054,0.04020026585298839,0.0377079089046298,0.04233537796375825,0.18582169709989257,0.17022828166792925,0.3227073240093566,0.1836434506612685
willa_cather_CB-SCA-01-79 0.057973879456622246,0.0646795631012163,0.0626801915181803,0.06085988803713105,0.17282717282717283,0.17022322505705145,0.4403817708756749,0.13558105159776748
willa_cather_CB-SCA-01-80 0.04596264395415186,0.050494433021580645,0.04836409900937668,0.049056674489486904,0.162593984962406,0.17021651482365344,0.4616631050613108,0.12275480003720617
willa_cather_CB-SCA-01-81 0.05065108369391604,0.05921029681688436,0.05373392500018977,0.06733463016818489,0.3114476331674256,0.17020548101054195,0.3077984884677965,0.15015201409961743
willa_cather_CB-SCA-01-82 0.06027898471351453,0.06740874593791504,0.06661331092200831,0.05836086171025738,0.14725492977727336,0.17022916119658882,0.3817401110230443,0.10276203715255473
willa_cather_CB-SCA-01-83 0.05204672800944563,0.06429649511068375,0.057013099916324236,0.07611416300551016,0.24087997772208297,0.1702003763559305,0.29298209013515214,0.1675300887969162
willa_cather_CB-SCA-01-84 0.04998452804721607,0.05569459450109304,0.05380334550426161,0.05526427301501042,0.2069377990430622,0.17017344480025637,0.3694105151646601,0.19218291441388707
willa_cather_CB-SCA-01-85 0.039787806410223225,0.04802588830326396,0.042666207411203236,0.057488127528298676,0.13007518796992482,0.1702159872220783,0.38368993026857207,0.12885931647383167
willa_cather_CB-SCA-01-86 0.03721609786089727,0.04434395043145327,0.04067090248233357,0.04973569940694121,0.23073204074487774,0.17020570490987977,0.3254394696055057,0.1190633046177198
willa_cather_CB-SCA-01-87 0.03484586970824007,0.039889045727341615,0.03805808146047048,0.0395435468940222,0.1981277697555146,0.1702096731286533,0.37026239180643866,0.11004868221505204
willa_cather_CB-SCA-01-88 0.037494391555156666,0.04532385041675939,0.0396743743510685,0.056023319390093446,0.24458582353319194,0.17021270813096817,0.36778256075692295,0.1361435824956204
willa_cather_CB-SCA-01-89 0.015346323608487122,0.019881202382681755,0.018403414036945856,0.021858388272423573,0.25292397660818716,0.17017158451129152,0.28955420332122356,0.11774263784272501
willa_cather_CB-SCA-01-90 0.03200103413175531,0.03829224750212201,0.035347590222078666,0.04226966010533144,0.2429114956064861,0.17021361916154984,0.3055558260878508,0.13553014579026518
willa_cather_CB-SCA-01-91 0.040901229710488464,0.04741863653396368,0.04410711779238708,0.051063235918936405,0.13007518796992482,0.17023969557283197,0.3906538322352021,0.13544263144871782
willa_cather_CB-SCA-01-92 0.03922843948560599,0.04610831766623538,0.04297946952291293,0.04919118657887341,0.2709899749373434,0.1702124896751152,0.36057010437820075,0.0873587863442479
willa_cather_CB-SCA-01-93 0.042537313708659354,0.04530047284460531,0.04484635002016734,0.03871612788388307,0.13907410034520262,0.170231816556246,0.3859341734896834,0.08431623221507177
willa_cather_CB-SCA-01-94 0.04990646559340238,0.05660598769098579,0.052049504252038435,0.06213357269904058,0.17254871873561456,0.17015614252631547,0.44719816730997103,0.12837462329471103
willa_cather_CB-SCA-01-95 0.03426788316180585,0.03955529816813798,0.037161582625630435,0.041384523338427015,0.20736624169118445,0.1702071005653082,0.34041559944400845,0.13029077749090856
willa_cather_CB-SCA-01-96 0.0392626310496591,0.04517067675697116,0.042536102539113906,0.04687298656774101,0.19301479505214647,0.17021313344619848,0.3434839557573875,0.1166803937861193
willa_cather_CB-SCA-01-97 0.03200315965935999,0.03968436804408414,0.03515467619425703,0.048202710268181514,0.3038556390977444,0.17021739078175332,0.3019226362580378,0.12598127673847534
willa_cather_CB-SCA-01-98 0.04031831848009632,0.04520301176612322,0.04310320541788495,0.04511258604345632,0.10712074303405572,0.17021240195919152,0.3395775008053558,0.1100976340188017
willa_cather_CB-SCA-01-99 0.03552591755016605,0.03872587023599923,0.0380980700191237,0.03335141455034385,0.12454007358822589,0.17021236859607664,0.3623118559474255,0.08794615904463013
