willa_cather_CB-SCA-01-238 0.034210160372147705,0.040742099085452885,0.039466850724573975,0.038527735838017316,0.16605343145096782,0.1700231870058593,0.34417407171009473,0.12838997676812777
willa_cather_CB-SCA-01-239 0.03986025420111809,0.046030987274885984,0.04332974710628324,0.04767590957831802,0.20851747689835273,0.1702235326363682,0.2911968437873564,0.12713240257328107
willa_cather_CB-SCA-01-24 0.033230458918556534,0.040943926449798454,0.036290099193937386,0.04964736867732166,0.2754143010587694,0.17022010803954146,0.30210426417333264,0.1549273420060553
willa_cather_CB-SCA-01-240 0.03344763878911771,0.04319440937866258,0.03763979720515796,0.05395562910974959,0.2883742374804937,0.1702139066369253,0.32477422761262414,0.1459405217357071
willa_cather_CB-SCA-01-241 0.04326707600623755,0.04981904623759463,0.046817226622850504,0.05220575570742129,0.2224083524874362,0.17017675688634484,0.3555480555312336,0.13212893035977374
willa_cather_CB-SCA-01-242 0.04056745974574693,0.047549161311824004,0.043552475487451885,0.05312526403853868,0.26443856894984713,0.1701886473734054,0.34736410528697076,0.11819448267019649
willa_cather_CB-SCA-01-243 0.03200009235952432,0.04421253833692297,0.03613259829469612,0.06030006488994609,0.33723196881091616,0.17019380490341254,0.3065044854651047,0.2098533450047812
willa_cather_CB-SCA-01-244 0.033555416118844814,0.04326636134215209,0.036290756289250964,0.05758678096973954,0.3374923795976428,0.17019697100162637,0.27348537566548237,0.1654883731607391
willa_cather_CB-SCA-01-245 0.03911885709243614,0.04623837647891707,0.0427047848307404,0.05080433004184964,0.24409996714150414,0.1702199496605168,0.29982725999428284,0.11297625267180668
willa_cather_CB-SCA-01-246 0.0327465286036506,0.03985370672991022,0.035507951101742166,0.04773734504441499,0.30113869883712496,0.1702063141644231,0.33869460678938546,0.14507251361230625
willa_cather_CB-SCA-01-247 0.052512519398777484,0.058959637293232184,0.05464797689754593,0.06357276824732083,0.1541631857421331,0.17022274467255397,0.43448145179209924,0.12037431865058751
willa_cather_CB-SCA-01-248 0.036827178629920486,0.044280073545368115,0.04110035735797699,0.04805063934819201,0.24908014717645177,0.170212929826701,0.4992511802971465,0.1842619022749224
willa_cather_CB-SCA-01-249 0.03865427888886019,0.051798872796735826,0.04083557487673906,0.07453640293691553,0.3734019591565665,0.17005198027715782,0.369849872979929,0.16048506575856042
willa_cather_CB-SCA-01-25 0.03181654160571164,0.03621762181450863,0.03342787818440679,0.03998636567988988,0.23507564090950267,0.17021234599548113,0.3828682374823605,0.1689438875119937
willa_cather_CB-SCA-01-250 0.030904441740076664,0.039882105820425645,0.033800707063498164,0.05284415922078269,0.35288536799411774,0.17021961042484485,0.3855441586559942,0.2039003815097073
willa_cather_CB-SCA-01-251 0.04642769958392824,0.05147862583502194,0.04888553645686732,0.052130384580365535,0.24389097744360902,0.17023554104706068,0.4951226166629686,0.1819139350342419
willa_cather_CB-SCA-01-252 0.05671137492020728,0.061818061025011806,0.06018506057580155,0.055828618736433924,0.11310885910428244,0.17289456822603425,0.5083070671706699,0.20236589274932287
willa_cather_CB-SCA-01-253 0.04804076902320417,0.058049166119543985,0.04795163704942468,0.0787512683786274,0.2632474042248478,0.17020141934556796,0.4694130887776059,0.14720095110858258
willa_cather_CB-SCA-01-254 0.029737330882559705,0.036746809545156967,0.03316011992316268,0.04280193387656158,0.24867315347191507,0.1702247507182218,0.32623973237333587,0.17131289958627596
willa_cather_CB-SCA-01-255 0.03188322758177659,0.03546106538352577,0.03537679326134296,0.028796387647725956,0.047300068352699925,0.17021381931069102,0.4314044710937498,0.20527136618000297
willa_cather_CB-SCA-01-256 0.04038116215626051,0.04898613843784515,0.045143050098358464,0.05403650397969225,0.20646855233321398,0.17022043974553444,0.42737836563685666,0.1568257562931715
willa_cather_CB-SCA-01-257 0.05006500706241416,0.058376640498603236,0.05246478849022255,0.0682032965884556,0.2538052448193655,0.17022915221252707,0.5264697892421253,0.14756504631742234
willa_cather_CB-SCA-01-258 0.02567335480283791,0.03254893420783107,0.029850104615507123,0.036157541553901745,0.21175030599755204,0.17021498303139285,0.279456627744543,0.1396366114457507
willa_cather_CB-SCA-01-259 0.06028425602197414,0.06977288471375731,0.06577512660323513,0.0705499096083635,0.12194548872180451,0.1702363711849335,0.5258146780085399,0.10269629612197852
willa_cather_CB-SCA-01-26 0.03152858820599958,0.03389670378752377,0.033620778747160525,0.028684864033155393,0.14452798663324978,0.1702164066944008,0.4132138272156429,0.1504592115122885
willa_cather_CB-SCA-01-260 0.034602853232133406,0.03903242079570682,0.0370907294383339,0.03880710316962516,0.12043998886104149,0.17027439759103968,0.41621729422442266,0.134737461747075
willa_cather_CB-SCA-01-261 0.04069579256243252,0.049610630918755255,0.043697294985743734,0.06073770698914298,0.29312718415757705,0.17015958655477365,0.3561704600780012,0.20066087349488543
willa_cather_CB-SCA-01-262 0.047561580269877904,0.052873234829321075,0.051493456194014346,0.048191498372272615,0.11477222467934543,0.17021175357162704,0.54577311902629,0.18347777116697284
willa_cather_CB-SCA-01-263 0.05560974339308431,0.06745432129804751,0.06322559678653521,0.07013737929426066,0.2401388085598612,0.17020006536639687,0.49857275125199585,0.1707436541160094
willa_cather_CB-SCA-01-264 0.047495626783325945,0.054432859938852926,0.050656569907786844,0.05783996847329757,0.17254871873561456,0.17022779227225512,0.39657145270884814,0.13641702613990345
willa_cather_CB-SCA-01-265 0.04138825348556982,0.05035822743420196,0.045513113252502915,0.058587046634971926,0.22883597883597884,0.17021621468024342,0.37713798627085443,0.16102266943829033
willa_cather_CB-SCA-01-266 0.02316022906433937,0.027483627512386935,0.026462010765119205,0.026509636135874936,0.15698729582577134,0.17021994680441668,0.35621765307554726,0.20034465649546995
willa_cather_CB-SCA-01-267 0.03851334659854256,0.046349994967507746,0.042659714555461234,0.051287719129276446,0.23315363881401616,0.17020014929040964,0.3453353275528545,0.16086234670085306
willa_cather_CB-SCA-01-268 0.03842482654891385,0.04570430602804572,0.04208371934584819,0.05055601260975978,0.2487331180616117,0.17022284290557266,0.3766161958715208,0.14796110870158535
willa_cather_CB-SCA-01-269 0.054077041787562535,0.06189527740360473,0.05810275784322172,0.06429493392378284,0.13962873284907182,0.17021271670413526,0.4353888518625686,0.12315061452929549
willa_cather_CB-SCA-01-27 0.02767375423245081,0.030398809768586468,0.02956894861170124,0.028471439411122942,0.1489847967937465,0.17020538626838952,0.39507559773955336,0.1488036731874501
willa_cather_CB-SCA-01-270 0.04395685876459295,0.05380556670979458,0.049001863871480054,0.06101937393477042,0.3089285714285714,0.17021447587165203,0.3379110532088821,0.17394436958001963
willa_cather_CB-SCA-01-271 0.044381081374062215,0.05165490442776399,0.049437011777832135,0.05071428737734883,0.12953545689951018,0.17011882429954828,0.44373813293039455,0.14889044052906342
willa_cather_CB-SCA-01-272 0.03577852179079105,0.04606233582584071,0.03915010116027785,0.06011560007380048,0.3518663621359385,0.17021909325441406,0.35337056929916894,0.1707359195151617
willa_cather_CB-SCA-01-273 0.031535170801489154,0.03943227096828508,0.03761281051607022,0.039366042242975914,0.19758256400494909,0.17021043208719963,0.41296954912875,0.1879595463346165
willa_cather_CB-SCA-01-274 0.04083181324896211,0.04882662467738154,0.04509854535593115,0.05266930679123901,0.15485141424991047,0.17020586684408165,0.5393450163059533,0.20348232313133663
willa_cather_CB-SCA-01-275 0.027510834176573386,0.03186413393582117,0.030459013837098054,0.03164477900183742,0.22265122265122264,0.17020611606454072,0.28424358155911594,0.15822383050404462
willa_cather_CB-SCA-01-276 0.04082365122296014,0.04626972502987178,0.044006991547473166,0.04657062820619054,0.22080664624524274,0.17018177749040747,0.43347389106102474,0.1596450769766632
willa_cather_CB-SCA-01-277 0.04740317287260734,0.054230150214913744,0.0512316090975789,0.0553459399742265,0.1464422646019021,0.17021879984414012,0.4451323342116775,0.12476135224599201
willa_cather_CB-SCA-01-278 0.044384884433453356,0.05130826103438757,0.04909530605668778,0.05066876013001411,0.14725492977727336,0.17020975034764427,0.40016535555786986,0.14998233766999916
willa_cather_CB-SCA-01-279 0.02957698435010518,0.03658517167746943,0.03256121255400882,0.043688087583888,0.28905597326649957,0.17021640671334645,0.32850974418816303,0.15647032268516378
willa_cather_CB-SCA-01-28 0.0290584471757526,0.035548597438041646,0.03145602671080758,0.043361961433881616,0.22504357780263806,0.17024487255463294,0.3645402008594133,0.15561990241771312
willa_cather_CB-SCA-01-280 0.03645338661540408,0.04407973330393311,0.0415918188713058,0.04473233719993528,0.16892881554535688,0.17020348356063694,0.3446205858065693,0.11522833411190057
willa_cather_CB-SCA-01-281 0.04249959703882494,0.051707731990623645,0.04693841761998918,0.059314358336584466,0.18868931588229834,0.17021395016081797,0.40894874251388924,0.16115874789644605
willa_cather_CB-SCA-01-282 0.03581983550734108,0.047583479151523486,0.0398031596465035,0.06332363828494406,0.21679197994987467,0.17022698477808348,0.35679589986675814,0.19539306464523049
willa_cather_CB-SCA-01-283 0.04374757931663625,0.05762817649479203,0.045971248722776054,0.08166596271517734,0.29059350503919373,0.17019474481620234,0.3445077174516818,0.13255644324790405
willa_cather_CB-SCA-01-284 0.043615950297142166,0.05103070441435964,0.046920993822124925,0.05653709404409925,0.27012419226981194,0.17021633833988803,0.4072975733651803,0.17782115952212033
willa_cather_CB-SCA-01-285 0.0326766674163485,0.04478021280849674,0.03786373744243773,0.05887713527816448,0.39889724310776936,0.17022866578002205,0.37391220355223326,0.2134268331408563
willa_cather_CB-SCA-01-286 0.04422006121285913,0.0513943505796802,0.04804952270703983,0.05459992985550792,0.2040395105410585,0.17017660374431484,0.4830903707151178,0.17426136707662124
willa_cather_CB-SCA-01-287 0.04852550376855742,0.05855140718305288,0.05159924315347396,0.071164586215296,0.27062623000454156,0.17019018613557924,0.40703426256500225,0.18144975908846178
willa_cather_CB-SCA-01-288 0.03981303478786953,0.05025670155309765,0.044974225077012216,0.05835234291787811,0.21679197994987467,0.17028486976715132,0.22445741890200208,0.17719111373596005
willa_cather_CB-SCA-01-289 0.051294461279597595,0.06331620351634451,0.0558450752942413,0.07587979145488584,0.24087997772208297,0.17013174647003884,0.3664861097367842,0.15545844948777884
willa_cather_CB-SCA-01-29 0.03279090307995136,0.03796952448076203,0.03551597358919775,0.04040172707436353,0.17254871873561456,0.170218336126817,0.35917666816895305,0.12197964614493145
willa_cather_CB-SCA-01-290 0.030411548238763922,0.039425028679710636,0.03503125268886032,0.04690265669884724,0.3139745916515427,0.16956493995398841,0.22484113580874907,0.20869008036539022
willa_cather_CB-SCA-01-291 0.04262294304074571,0.051472910325969,0.046827470846509796,0.058579682759855825,0.21175030599755204,0.17016168106341473,0.360397378233898,0.19413181238356528
willa_cather_CB-SCA-01-292 0.050953170217177976,0.05736445011783235,0.05419400482626786,0.060156078390798826,0.20538187574198652,0.17010025350834912,0.4816846006913123,0.12589004998346864
willa_cather_CB-SCA-01-293 0.05002777435886512,0.058089987643439006,0.053962416430420164,0.06216292088418406,0.18427318295739348,0.17020828133466112,0.3808253723265979,0.14992088660936925
willa_cather_CB-SCA-01-294 0.04148939916917033,0.045809609201342846,0.04475360263246333,0.04173676032806262,0.16758153051340008,0.17022149505922998,0.4147832103156122,0.14546557259318585
willa_cather_CB-SCA-01-295 0.03926124782169483,0.04479924798175197,0.04330817606750539,0.04207831177788715,0.14293976699991737,0.17019834297951206,0.3880136048227766,0.16241553935169148
willa_cather_CB-SCA-01-296 0.0431648152381552,0.048979971834842664,0.04622465591465098,0.05041045726282581,0.1939717715340984,0.17020910419670932,0.447300409213105,0.15938636882668328
willa_cather_CB-SCA-01-297 0.03310661260013805,0.041563233828827054,0.038288738073619405,0.04576164443510854,0.2095655806182122,0.17021204980580218,0.2573793805967467,0.15595806384352143
willa_cather_CB-SCA-01-298 0.040372895488899545,0.04753028476501256,0.04445828676325246,0.05049134235327523,0.17014054122648395,0.1701995284765867,0.35014797169822404,0.13871431763656522
willa_cather_CB-SCA-01-299 0.06025341952149395,0.06706429852936989,0.06269705516921986,0.07027073646638399,0.20011567379988435,0.17020299948921175,0.5461190160835924,0.1430288297322588
willa_cather_CB-SCA-01-30 0.026499570273073966,0.030962543364447235,0.028930475487026257,0.033121626896998595,0.23994452149791956,0.17020819941506332,0.32550312451306285,0.11724612435510302
willa_cather_CB-SCA-01-300 0.03767245190766434,0.046826082496096155,0.04110468233778688,0.05760341484448132,0.23413533834586464,0.1702087809630717,0.34005657335096967,0.15392821531536877
willa_cather_CB-SCA-01-301 0.03433789150101904,0.042369755111066734,0.03766782339748769,0.05098034760916324,0.29993808049535603,0.17021538680889597,0.3170608565555727,0.1573769011448504
willa_cather_CB-SCA-01-302 0.04105494132677392,0.04927261283826011,0.04509793134883485,0.05533338408167948,0.23777184897728193,0.1702021856188731,0.40475005241059847,0.15993737112879236
willa_cather_CB-SCA-01-303 0.037624813928979775,0.045804647167897936,0.04083545099811437,0.05464048482630692,0.24070853289808147,0.17040803102785393,0.3763094334706739,0.17856054720151737
willa_cather_CB-SCA-01-304 0.045954645430273326,0.053158886355058846,0.0491929493430807,0.05965823750682217,0.1427654502108931,0.1701490055631945,0.48404030223906974,0.17370607278465955
willa_cather_CB-SCA-01-305 0.03603581527231623,0.041931083594908145,0.03988034141571364,0.04209950399864112,0.22996718315124828,0.1702210096624784,0.370706826199981,0.14962016462952782
willa_cather_CB-SCA-01-306 0.03820252252180416,0.04471697042818676,0.04299414106089816,0.043233617420321016,0.17737525632262474,0.17021161578148275,0.3429120225984726,0.15985137373607664
willa_cather_CB-SCA-01-307 0.053523495538539655,0.06088014747654731,0.05711378092203569,0.06366489078494604,0.20621676141573445,0.17021366330630364,0.45238308071020983,0.150176036310062
willa_cather_CB-SCA-01-308 0.05458674984724953,0.06326835781523525,0.05656387832100174,0.07478760255190996,0.18851476517380408,0.17021071923580605,0.49245928981748543,0.12783524774734828
willa_cather_CB-SCA-01-309 0.03457189901012434,0.04031965208024857,0.03832959916867262,0.040752295566271586,0.21966339690285316,0.17021273971632067,0.35582630996386183,0.146512520823573
willa_cather_CB-SCA-01-31 0.026874738975469707,0.03163616542924605,0.029706297690321456,0.033391466161185226,0.21868535968742817,0.17021108243468286,0.3014487246588905,0.13590732626568836
willa_cather_CB-SCA-01-310 0.0345018645105714,0.042687632590276456,0.03799936299236658,0.05125156408663495,0.23997828796590404,0.17021332860307414,0.3179082006593849,0.16505509455311662
willa_cather_CB-SCA-01-311 0.03448852600734142,0.042121123031649305,0.03965012376377829,0.0439626001747878,0.2114522760102226,0.17022697845127943,0.3396300256417807,0.14566690550223743
willa_cather_CB-SCA-01-312 0.03525639083976533,0.04168105857703115,0.038076746737595236,0.047153294185970196,0.23405859782198862,0.17020677391172015,0.4469412656457821,0.162217715354329
willa_cather_CB-SCA-01-313 0.026645502458326295,0.03345509520361682,0.030681580637451886,0.037654748698516455,0.2738425009893154,0.17022340442125086,0.31303401237999984,0.15869828287838197
willa_cather_CB-SCA-01-314 0.03786421700815849,0.04542428078398625,0.04053342144604793,0.05382448467733845,0.2019801055433615,0.17022331466475907,0.39103369595788096,0.15998333347595048
willa_cather_CB-SCA-01-315 0.0338121962037024,0.04103375363067298,0.037608041189019586,0.04601931874113148,0.24389097744360902,0.17020015685615486,0.34832954948007044,0.1391291841092538
willa_cather_CB-SCA-01-316 0.03448401007869209,0.0381952474317422,0.036447600093178656,0.03638910757542215,0.17737525632262474,0.17020011604896404,0.31612256177567677,0.1030839655559927
willa_cather_CB-SCA-01-317 0.030525630210370754,0.03814850963720132,0.03408752108883616,0.04522393846453876,0.2673767752715121,0.1702118379899648,0.3234119714758354,0.15274086518133817
willa_cather_CB-SCA-01-318 0.02832473466687218,0.03768237096088459,0.03332423217074348,0.04602579854241338,0.23985495654028688,0.1702103673619085,0.22875634159717975,0.14388939320310062
willa_cather_CB-SCA-01-319 0.033105095300432555,0.038738062165327686,0.03590492284758054,0.04228733136150872,0.23247480403135498,0.17020817485872058,0.3871372504492778,0.14729969907949644
willa_cather_CB-SCA-01-32 0.031043909051368307,0.038352879981723945,0.03390748774496889,0.046747616721645756,0.26961038961038963,0.17020590000209687,0.3592612803368232,0.1496926862915189
willa_cather_CB-SCA-01-320 0.03365697709783885,0.04279311421832287,0.03659229571284581,0.055250357795065146,0.27281687364478613,0.17019675359317232,0.3767169607159651,0.1657820297795658
willa_cather_CB-SCA-01-321 0.03295817556235467,0.03813492724795148,0.03605474327209091,0.03898144201870446,0.20214387319650476,0.17021075090458895,0.38063567926151903,0.15981650250853793
