willa_cather_CB-SCA-01-300 0.1555554440955604,0.381117431295869,0.24701494333525506,0.010116436256238887,0.13461456850381145
willa_cather_CB-SCA-01-301 0.14176841430688195,0.3330759373336499,0.22091929618570005,0.014719017243231013,0.18726784660961907
willa_cather_CB-SCA-01-302 0.14149338551913188,0.3992852624857282,0.23578002579241655,0.011585307289626048,0.1461453976178964
willa_cather_CB-SCA-01-303 0.12347620047946867,0.35937574647410475,0.2610665441910693,0.0039809854497354505,0.18901107901357952
willa_cather_CB-SCA-01-304 0.07042190645763648,0.35991710150690676,0.18280810307909326,0.017468710954374623,0.31358751568222054
willa_cather_CB-SCA-01-305 0.1330319334901688,0.38227517856883814,0.21524755026457493,0.01794140402439247,0.13837809676623786
willa_cather_CB-SCA-01-306 0.12504310701591803,0.40380784718122714,0.2355908867450628,0.008939975426167287,0.1395032839704305
willa_cather_CB-SCA-01-307 0.10584593984064694,0.49318459398546605,0.17367632408525283,0.023020142678646223,0.14588698021769636
willa_cather_CB-SCA-01-308 0.13648686536597926,0.33654544779111917,0.19496160820341252,0.04256774375545478,0.22952049509761754
willa_cather_CB-SCA-01-309 0.12502265644698704,0.3443542365883148,0.20973501706744627,0.0370903825584914,0.1407751459675618
willa_cather_CB-SCA-01-31 0.048238916774927094,0.3631086021007863,0.20735461148117845,0.045740944703503865,0.050287342257177986
willa_cather_CB-SCA-01-310 0.12226438788511028,0.3503325738318217,0.23157537370129247,0.00839006077085349,0.19636678587658613
willa_cather_CB-SCA-01-311 0.1388181406789549,0.3486211151172249,0.2090236448223931,0.015963855230312365,0.1690912626495082
willa_cather_CB-SCA-01-312 0.1428648888020022,0.3691877806222805,0.20726957078249642,0.009525431806681807,0.18844328033676505
willa_cather_CB-SCA-01-313 0.05407559611307175,0.42908743949338374,0.2179173966736558,0.020650662895029603,0.05428360029162821
willa_cather_CB-SCA-01-314 0.14083538959835484,0.3736984868828708,0.24020086149244216,0.007715722934472935,0.16211041997753084
willa_cather_CB-SCA-01-315 0.1485661582192067,0.3115149414700312,0.20517124561143757,0.019346274682821955,0.18683256789694574
willa_cather_CB-SCA-01-316 0.08035943172127047,0.27873890423442865,0.25059315420567135,0.05370345413943324,0.05369508735992787
willa_cather_CB-SCA-01-317 0.09608435989372652,0.3346128795099476,0.20738646106290204,0.015888419122109053,0.19606012541039627
willa_cather_CB-SCA-01-318 0.08459481551852423,0.28859508759843716,0.24006800912366685,0.009324187141463158,0.17178661071090165
willa_cather_CB-SCA-01-319 0.10559367054035664,0.3340137736990415,0.1990430272388538,0.03597821647136052,0.15978795005428842
willa_cather_CB-SCA-01-32 0.09899866869349873,0.32029977083100325,0.19273016598216805,0.014760555088481517,0.23246232638624842
willa_cather_CB-SCA-01-320 0.11834192814077207,0.32935005762960806,0.2282540244667788,0.008685359188887415,0.23502418062112984
willa_cather_CB-SCA-01-321 0.09006387394610764,0.38131696332802956,0.19869935652412504,0.021927326422222664,0.14204859497554564
